datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010106;2023-01-01;6;-0.49861616;0.5766037106513977;-1.5738360285758972;1.870464686839973;-2.8676970047644725;1.9833333333333332
2023010107;2023-01-01;7;-1.6416332;-0.5664132833480835;-2.7168530225753784;0.7274476928404918;-4.010713998763954;0.2678571428571428
2023010112;2023-01-01;12;1.5253472;2.600567102432251;0.45012736320495605;3.8944280786208263;-0.8437336129836193;2.783333333333333
2023010114;2023-01-01;14;1.0914127;2.1666325330734253;0.01619279384613037;3.4604935092620006;-1.277668182342445;1.7
2023010118;2023-01-01;18;0.3955223;1.4707421660423279;-0.679697573184967;2.764603142230903;-1.9735585493735424;1.75
2023010121;2023-01-01;21;-0.5704168;0.5048030614852905;-1.6456366777420044;1.7986640376738658;-2.9394976539305797;0.9714285714285712
2023010206;2023-01-02;6;-1.585554;-0.5103341341018677;-2.6607738733291626;0.7835268420867076;-3.954634849517738;0.4333333333333334
2023010207;2023-01-02;7;-1.3005493;-0.22532939910888672;-2.3757691383361816;1.0685315770796886;-3.669630114524757;1.0714285714285714
2023010212;2023-01-02;12;0.8896225;1.9648423790931702;-0.18559736013412476;3.2587033552817455;-1.4794583363227;1.5499999999999998
2023010214;2023-01-02;14;1.3549539;2.4301737546920776;0.2797340154647827;3.724034730880653;-1.0141269607237926;2.2464285714285714
2023010218;2023-01-02;18;-2.3343656;-1.259145736694336;-3.409585475921631;0.03471523949423938;-4.703446452110207;-0.3666666666666667
2023010221;2023-01-02;21;-0.06863023;1.006589636206627;-1.143850103020668;2.300450612395202;-2.4377110792092433;1.7964285714285713
2023010306;2023-01-03;6;-3.219809;-2.1445891857147217;-4.295028924942017;-0.8507282095261464;-5.588889901130592;-1.45
2023010307;2023-01-03;7;-1.083758;-0.008538126945495605;-2.1589778661727905;1.2853228492430797;-3.452838842361366;1.7
2023010312;2023-01-03;12;-1.5793129;-0.5040930509567261;-2.654532790184021;0.7897679252318492;-3.9483937663725963;-0.7166666666666668
2023010314;2023-01-03;14;1.536398;2.611617922782898;0.461178183555603;3.9054788989714733;-0.8326827926329723;2.4607142857142854
