datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010100;2023-01-01;0;-0.6810428;0.30146223306655884;-1.6635478138923645;1.50302059407085;-2.8651061748966558;-0.3142857142857143
2023010106;2023-01-01;6;0.7466056;1.729110598564148;-0.2358994483947754;2.930668959568439;-1.4374578093990666;1.2523809523809524
2023010107;2023-01-01;7;-1.0600246;-0.07751959562301636;-2.0425296425819397;1.124038765381275;-3.244088003586231;-0.532258064516129
2023010112;2023-01-01;12;2.4515653;3.4340702891349792;1.469060242176056;4.635628650139271;0.26750188117176465;1.804878048780488
2023010114;2023-01-01;14;0.6353697;1.6178747415542603;-0.3471353054046631;2.8194331025585515;-1.5486936664089543;0.8709677419354839
2023010118;2023-01-01;18;1.5383123;2.5208173394203186;0.5558072924613953;3.72237570042461;-0.645751068542896;1.4452380952380952
2023010121;2023-01-01;21;-0.8347305;0.14777451753616333;-1.81723552942276;1.3493328785404546;-3.0187938904270513;0.1999999999999999
2023010200;2023-01-02;0;-0.60651743;0.37598758935928345;-1.58902245759964;1.5775459503635747;-2.790580818603931;-0.0363636363636363
2023010206;2023-01-02;6;0.8850211;1.867526113986969;-0.09748393297195435;3.0690844749912602;-1.2990422939762456;1.3333333333333333
2023010207;2023-01-02;7;-0.72458863;0.2579163908958435;-1.7070936560630798;1.4594747519001348;-2.908652017067371;-0.0354838709677419
2023010212;2023-01-02;12;3.279902;4.262407004833221;2.297396957874298;5.463965365837513;1.0958385968700068;2.197619047619048
2023010214;2023-01-02;14;1.7875028;2.7700077891349792;0.8049977421760559;3.9715661501392705;-0.39656061882823535;1.6064516129032258
2023010218;2023-01-02;18;1.1338577;2.116362750530243;0.15135270357131958;3.317921111534534;-1.0502056574329717;1.430952380952381
2023010221;2023-01-02;21;0.6497956;1.632300615310669;-0.3327094316482544;2.83385897631496;-1.5342677926525456;1.5
2023010300;2023-01-03;0;0.9038617;1.8863667249679565;-0.0786433219909668;3.087925085972248;-1.280201682995258;1.0952380952380951
2023010306;2023-01-03;6;0.5113797;1.4938847422599792;-0.4711253046989441;2.6954431032642705;-1.6726836657032353;0.7142857142857143
2023010307;2023-01-03;7;1.0753868;2.0578917860984802;0.09288173913955688;3.2594501471027715;-1.1086766218647344;1.2935483870967743
2023010312;2023-01-03;12;2.6400075;3.6225125193595886;1.6575024724006653;4.82407088036388;0.45594411139637403;1.772093023255814
2023010314;2023-01-03;14;2.6406794;3.623184382915497;1.6581743359565735;4.8247427439197885;0.45661597495228223;2.1451612903225805
2023010318;2023-01-03;18;1.2417574;2.2242624163627625;0.2592523694038391;3.4258207773670537;-0.9423059916004521;1.4395348837209303
2023010321;2023-01-03;21;0.6379299;1.6204349398612976;-0.34457510709762573;2.821993300865589;-1.546133468101917;0.7387096774193548
2023010400;2023-01-04;0;0.65588355;1.6383885741233826;-0.32662147283554077;2.839946935127674;-1.528179833839832;0.618181818181818
2023010406;2023-01-04;6;0.5989954;1.5815004110336304;-0.38350963592529297;2.7830587720379216;-1.5850679969295842;0.4930232558139534
2023010407;2023-01-04;7;-0.5302355;0.4522694945335388;-1.5127405524253845;1.65382785553783;-2.7142989134296758;0.1548387096774194
2023010412;2023-01-04;12;2.3242583;3.3067633509635925;1.3417533040046692;4.508321711967884;0.14019494300037794;1.4295454545454545
2023010414;2023-01-04;14;2.0657225;3.0482274889945984;1.083217442035675;4.24978584999889;-0.1183409189686162;1.4161290322580644
2023010418;2023-01-04;18;0.44422117;1.4267261922359467;-0.5382838547229767;2.628284553240238;-1.739842215727268;0.6477272727272727
2023010421;2023-01-04;21;-0.89204705;0.0904579758644104;-1.874552071094513;1.2920163368687017;-3.076110432098804;0.567741935483871
2023010500;2023-01-05;0;-0.18690825;0.7955967783927917;-1.1694132685661316;1.997155139397083;-2.370971629570423;-0.0090909090909089
2023010506;2023-01-05;6;-0.39069074;0.5918142795562744;-1.373195767402649;1.7933726405605657;-2.57475412840694;0.0204545454545454
2023010507;2023-01-05;7;-0.8747927;0.10771232843399048;-1.8572977185249329;1.3092706894382817;-3.058856079529224;0.6064516129032257
2023010512;2023-01-05;12;2.1043825;3.086887538433075;1.1218774914741516;4.288445899437367;-0.07968086953013964;1.4727272727272729
2023010514;2023-01-05;14;1.9890567;2.9715617299079895;1.0065516829490662;4.173120090912281;-0.1950066780552251;1.7483870967741937
2023010518;2023-01-05;18;0.91390854;1.8964135646820068;-0.0685964822769165;3.097971925686298;-1.2701548432812078;0.786046511627907
2023010521;2023-01-05;21;0.4315315;1.414036512374878;-0.5509735345840454;2.615594873379169;-1.7525318955883367;1.0032258064516129
2023010600;2023-01-06;0;0.73173404;1.7142390608787537;-0.2507709860801697;2.915797421883045;-1.452329347084461;0.4652173913043478
2023010606;2023-01-06;6;0.120954014;1.1034590378403664;-0.861551009118557;2.3050173988446576;-2.0631093701228482;0.0818181818181818
2023010607;2023-01-06;7;0.19008173;1.1725867539644241;-0.7924232929944992;2.3741451149687154;-1.9939816539987905;0.7
2023010612;2023-01-06;12;1.7132198;2.6957247853279114;0.730714738368988;3.8972831463322026;-0.4708436226353032;1.0386363636363638
2023010614;2023-01-06;14;2.214281;3.196786105632782;1.2317760586738586;4.398344466637074;0.03021769766956739;1.7387096774193551
2023010618;2023-01-06;18;0.24627897;1.2287839949131012;-0.7362260520458221;2.4303423559173924;-1.9377844130501134;0.1522727272727272
2023010621;2023-01-06;21;0.1486703;1.1311753243207932;-0.8338347226381302;2.3327336853250844;-2.0353930836424214;1.0903225806451613
2023010700;2023-01-07;0;-0.8866887;0.09581631422042847;-1.8691937327384949;1.2973746752247197;-3.070752093742786;-1.1727272727272726
2023010706;2023-01-07;6;-0.89385045;0.08865457773208618;-1.8763554692268372;1.2902129387363774;-3.0779138302311284;-0.0272727272727272
2023010707;2023-01-07;7;0.111276075;1.0937810987234116;-0.8712289482355118;2.295339459727703;-2.072787309239803;0.7870967741935483
2023010712;2023-01-07;12;1.878647;2.8611519932746887;0.8961419463157654;4.06271035427898;-0.3054164146885259;1.3477272727272729
2023010714;2023-01-07;14;1.9136388;2.896143853664398;0.9311338067054749;4.09770221466869;-0.2704245542988164;2.029032258064516
2023010718;2023-01-07;18;0.40314913;1.3856541514396667;-0.5793558955192566;2.587212512443958;-1.7809142565235478;1.2999999999999998
2023010721;2023-01-07;21;0.9335054;1.9160104393959045;-0.0489996075630188;3.117568800400196;-1.25055796856731;1.4096774193548387
2023010800;2023-01-08;0;-0.14125699;0.8412480354309082;-1.1237620115280151;2.0428063964351995;-2.3253203725323064;0.3681818181818182
2023010806;2023-01-08;6;0.757276;1.7397810220718384;-0.22522902488708496;2.9413393830761296;-1.4267873858913762;0.7931818181818181
2023010807;2023-01-08;7;0.50440645;1.4869114756584167;-0.4780985713005066;2.688469836662708;-1.6796569323047978;0.9516129032258064
2023010812;2023-01-08;12;2.3727527;3.3552576899528503;1.390247642993927;4.556816050957142;0.18868928198963575;1.8
2023010814;2023-01-08;14;2.3912988;3.3738037943840027;1.4087937474250793;4.575362155388294;0.2072353864207881;1.8806451612903223
2023010818;2023-01-08;18;1.1258981;2.1084031462669373;0.14339309930801392;3.3099615072712285;-1.0581652616962773;1.2386363636363635
2023010821;2023-01-08;21;0.5898328;1.572337806224823;-0.39267224073410034;2.7738961672291143;-1.5942306017383916;1.0225806451612902
2023010900;2023-01-09;0;0.11102921;1.093534231185913;-0.8714758157730103;2.2950925921902043;-2.0730341767773015;-0.5904761904761905
2023010906;2023-01-09;6;-0.32562542;0.6568796038627625;-1.3081304430961609;1.8584379648670537;-2.509688804100452;0.1999999999999999
2023010907;2023-01-09;7;-0.034261465;0.9482435584068298;-1.0167664885520935;2.149801919411121;-2.2183248495563848;0.7064516129032258
2023010912;2023-01-09;12;1.8836124;2.8661174178123474;0.9011073708534241;4.067675778816639;-0.3004509901508672;1.5977272727272729
2023010914;2023-01-09;14;2.143723;3.1262280344963074;1.161217987537384;4.327786395500599;-0.04034037346690722;1.8322580645161293
2023010918;2023-01-09;18;1.0026295;1.9851345419883728;0.020124495029449463;3.186692902992664;-1.1814338659748418;1.2204545454545457
2023010921;2023-01-09;21;0.84439325;1.8268982768058777;-0.13811177015304565;3.028456637810169;-1.339670131157337;1.432258064516129
2023011000;2023-01-10;0;-1.1979531;-0.21544808149337769;-2.180458128452301;0.9861102795109136;-3.3820164894565923;-0.509090909090909
2023011006;2023-01-10;6;-0.17278868;0.8097163438796997;-1.1552937030792236;2.011274704883991;-2.356852064083515;0.765909090909091
