datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010106;2023-01-01;6;0.9448215;2.0498565435409546;-0.16021358966827393;3.412152834020819;-1.5225098801481383;2.571428571428572
2023010112;2023-01-01;12;4.060596;5.165631055831909;2.9555609226226807;6.527927346311774;1.5932646321428163;3.142857142857143
2023010118;2023-01-01;18;0.7171228;1.822157859802246;-0.3879122734069824;3.1844541502821104;-1.7502085638868468;1.9285714285714288
2023010206;2023-01-02;6;0.76577723;1.8708122968673706;-0.3392578363418579;3.233108587347235;-1.7015541268217222;1.085714285714286
2023010212;2023-01-02;12;2.7422993;3.847334384918213;1.6372642517089844;5.209630675398078;0.27496796122912004;1.8142857142857145
2023010218;2023-01-02;18;-0.06613648;1.0388985872268677;-1.1711715459823608;2.401194877706732;-2.533467836462225;0.0428571428571429
2023010306;2023-01-03;6;-1.2002138;-0.09517872333526611;-2.3052488565444946;1.2671175671445982;-3.667545147024359;-1.4428571428571428
2023010312;2023-01-03;12;0.10859746;1.2136325240135193;-0.9964376091957092;2.5759288144933836;-2.3587338996755736;-0.0285714285714284
2023010318;2023-01-03;18;-1.6198567;-0.5148216485977173;-2.724891781806946;0.847474641882147;-4.087188072286811;-0.2714285714285714
2023010406;2023-01-04;6;-1.0105557;0.09447932243347168;-2.115590810775757;1.456775612913336;-3.477887101255621;0.1285714285714286
2023010412;2023-01-04;12;1.3029529;2.407987952232361;0.19791781902313232;3.770284242712225;-1.164378471456732;0.9428571428571428
2023010418;2023-01-04;18;0.3183273;1.423362374305725;-0.7867077589035034;2.7856586647855894;-2.1490040493833678;1.0857142857142856
2023010506;2023-01-05;6;-0.09616965;1.0088654160499573;-1.2012047171592712;2.3711617065298216;-2.5635010076391356;-0.1142857142857144
2023010512;2023-01-05;12;1.277726;2.3827611207962036;0.1726909875869751;3.745057411276068;-1.1896053028928892;0.5428571428571428
2023010518;2023-01-05;18;-2.0990114;-0.993976354598999;-3.2040464878082275;0.3683199358808653;-4.566342778288092;-1.257142857142857
2023010606;2023-01-06;6;-2.3650444;-1.2600092887878418;-3.4700794219970703;0.10228700169202254;-4.832375712476935;-1.8571428571428572
2023010612;2023-01-06;12;-0.2781479;0.8268871605396271;-1.3831829726696014;2.1891834510194914;-2.7454792631494658;1.0
2023010618;2023-01-06;18;-0.73782194;0.3672131299972534;-1.842857003211975;1.7295094204771178;-3.2051532936918394;0.8142857142857142
2023010706;2023-01-07;6;-0.047115624;1.057919442653656;-1.1521506905555725;2.4202157331335203;-2.514446981035437;0.2142857142857143
2023010712;2023-01-07;12;2.4052644;3.5102994441986084;1.3002293109893799;4.872595734678473;-0.06206697949048445;2.2
2023010718;2023-01-07;18;0.7898574;1.8948924541473389;-0.31517767906188965;3.257188744627203;-1.677473969541754;1.7714285714285716
2023010806;2023-01-08;6;0.68620116;1.7912362217903137;-0.4188339114189148;3.153532512270178;-1.7811302018987791;-0.2285714285714286
