datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010100;2023-01-01;0;0.51616263;1.3319221138954163;-0.2995968461036682;2.3126037878255525;-1.2802785200338045;0.84
2023010106;2023-01-01;6;0.68474334;1.5005028247833252;-0.13101613521575928;2.4811844987134615;-1.1116978091458956;1.5044444444444445
2023010107;2023-01-01;7;-0.25146788;0.5642915964126587;-1.0672273635864258;1.544973270342795;-2.047909037516562;0.2407407407407406
2023010112;2023-01-01;12;2.523763;3.339522421360016;1.7080034613609314;4.320204095290152;0.7273217874307951;1.8688888888888888
2023010114;2023-01-01;14;1.4813102;2.297069728374481;0.6655507683753967;3.2777514023046175;-0.31513090555473955;0.8555555555555556
2023010118;2023-01-01;18;1.7474099;2.5631694197654724;0.9316504597663879;3.5438510936956087;-0.04903121416374834;1.5955555555555554
2023010121;2023-01-01;21;0.12716913;0.9429286122322083;-0.6885903477668762;1.9236102861623445;-1.6692720216970125;0.862962962962963
2023010200;2023-01-02;0;-0.07683404;0.7389254420995712;-0.8925935178995132;1.7196071160297075;-1.8732751918296495;0.528
2023010206;2023-01-02;6;0.28665033;1.1024098098278046;-0.5291091501712799;2.083091483757941;-1.5097908241014162;1.2444444444444445
2023010207;2023-01-02;7;0.29231682;1.1080763041973114;-0.5234426558017731;2.0887579781274477;-1.5041243297319093;0.6185185185185185
2023010212;2023-01-02;12;2.7179399;3.533699333667755;1.9021803736686707;4.514381007597891;0.9214986997385344;1.7644444444444445
2023010214;2023-01-02;14;1.5441253;2.359884798526764;0.7283658385276794;3.3405664724569;-0.25231583540245683;0.9370370370370372
2023010218;2023-01-02;18;1.503253;2.319012463092804;0.6874935030937195;3.2996941370229402;-0.2931881708364168;1.3711111111111112
2023010221;2023-01-02;21;0.4796614;1.2954208850860596;-0.3360980749130249;2.276102559016196;-1.3167797488431612;1.351851851851852
2023010300;2023-01-03;0;0.21922156;1.0349810421466827;-0.5965379178524017;2.015662716076819;-1.577219591782538;0.768
2023010306;2023-01-03;6;-0.030607894;0.7851515859365463;-0.8463673740625381;1.7658332598666826;-1.8270490479926744;1.1155555555555556
2023010307;2023-01-03;7;0.40039486;1.2161543369293213;-0.4153646230697632;2.1968360108594576;-1.3960462969998995;1.1518518518518517
2023010312;2023-01-03;12;2.3360064;3.1517658829689026;1.5202469229698181;4.132447556899039;0.5395652490396818;1.6155555555555556
2023010314;2023-01-03;14;2.5457065;3.3614659905433655;1.729947030544281;4.342147664473502;0.7492653566141447;1.5296296296296297
2023010318;2023-01-03;18;1.3722482;2.188007652759552;0.5564886927604675;3.1686893266896883;-0.42419298116966875;1.26
2023010321;2023-01-03;21;0.8581809;1.673940360546112;0.04242140054702759;2.6546220344762483;-0.9382602733831087;1.114814814814815
2023010400;2023-01-04;0;0.11823544;0.9339949190616608;-0.6975240409374237;1.914676592991797;-1.67820571486756;0.6291666666666668
2023010406;2023-01-04;6;0.23267862;1.0484381020069122;-0.5830808579921722;2.0291197759370485;-1.5637625319223085;0.9222222222222224
2023010407;2023-01-04;7;0.38835636;1.2041158378124237;-0.42740312218666077;2.18479751174256;-1.408084796116797;0.5037037037037037
2023010412;2023-01-04;12;2.5289106;3.3446701169013977;1.7131511569023132;4.325351790831534;0.732469482972177;1.346666666666667
2023010414;2023-01-04;14;1.7107607;2.5265201926231384;0.895001232624054;3.5072018665532747;-0.08568044130608232;1.0037037037037038
2023010418;2023-01-04;18;1.0107324;1.826491892337799;0.1949729323387146;2.8071735662679353;-0.7857087415914217;0.6133333333333333
2023010421;2023-01-04;21;-0.26248276;0.5532767176628113;-1.0782422423362732;1.5339583915929476;-2.0589239162664095;0.6444444444444444
2023010500;2023-01-05;0;-0.73577046;0.07998901605606079;-1.5515299439430237;1.060670689986197;-2.53221161787316;-0.8360000000000001
2023010506;2023-01-05;6;-0.65790063;0.15785884857177734;-1.4736601114273071;1.1385405225019136;-2.4543417853574434;0.1533333333333333
2023010507;2023-01-05;7;-0.70398086;0.1117786169052124;-1.519740343093872;1.0924602908353487;-2.5004220170240083;0.8370370370370371
2023010512;2023-01-05;12;0.95464915;1.7704086303710938;0.13888967037200928;2.75109030430123;-0.841792003558127;0.7454545454545454
2023010514;2023-01-05;14;2.1457913;2.961550772190094;1.3300318121910095;3.9422324461202303;0.34935013826087324;1.4222222222222225
2023010518;2023-01-05;18;0.579511;1.3952704668045044;-0.23624849319458008;2.3759521407346407;-1.2169301671247164;0.3911111111111111
2023010521;2023-01-05;21;0.48531643;1.3010759055614471;-0.33044305443763733;2.2817575794915834;-1.3111247283677736;1.2666666666666666
2023010600;2023-01-06;0;-0.25429767;0.5614618062973022;-1.0700571537017822;1.5421434802274385;-2.0507388276319185;-0.16
2023010606;2023-01-06;6;-0.7998623;0.015897154808044434;-1.61562180519104;0.9965788287381807;-2.5963034791211763;0.2311111111111111
2023010607;2023-01-06;7;0.04549259;0.8612520694732666;-0.7702668905258179;1.8419337434034029;-1.7509485644559541;0.9666666666666668
2023010612;2023-01-06;12;0.9224276;1.7381870746612549;0.10666811466217041;2.718868748591391;-0.8740135592679659;0.7644444444444444
2023010614;2023-01-06;14;2.4480436;3.2638030648231506;1.6322841048240662;4.244484738753287;0.6516024308939299;1.5666666666666669
2023010618;2023-01-06;18;0.22734535;1.0431048274040222;-0.5884141325950623;2.0237865013341585;-1.5690958065251985;0.4822222222222222
2023010621;2023-01-06;21;0.5047303;1.320489764213562;-0.31102919578552246;2.3011714381436983;-1.2917108697156587;1.488888888888889
2023010700;2023-01-07;0;-1.22785;-0.4120904803276062;-2.0436094403266907;0.5685911936025301;-3.024291114256827;-0.8360000000000001
2023010706;2023-01-07;6;-0.69204456;0.12371492385864258;-1.507804036140442;1.1043965977887789;-2.488485710070578;0.0199999999999999
2023010707;2023-01-07;7;-0.10906328;0.7066961973905563;-0.9248227626085281;1.6873778713206926;-1.9055044365386644;0.8370370370370371
2023010712;2023-01-07;12;0.6855384;1.5012978911399841;-0.13022106885910034;2.4819795650701204;-1.1109027427892366;0.6444444444444445
2023010714;2023-01-07;14;1.5132589;2.3290184140205383;0.6974994540214539;3.3097000879506746;-0.2831822199086824;1.7185185185185186
2023010718;2023-01-07;18;0.60500205;1.420761525630951;-0.21075743436813354;2.401443199561087;-1.1914391082982698;0.6644444444444445
2023010721;2023-01-07;21;1.1383243;1.9540837407112122;0.3225647807121277;2.9347654146413484;-0.6581168932180086;0.8666666666666666
2023010800;2023-01-08;0;-1.2180803;-0.4023208022117615;-2.033839762210846;0.5783608717183748;-3.0145214361409822;-0.184
2023010806;2023-01-08;6;-0.28935504;0.5264044404029846;-1.1051145195960999;1.507086114333121;-2.085796193526236;0.8977777777777778
2023010807;2023-01-08;7;-0.31155318;0.5042062997817993;-1.1273126602172852;1.4848879737119356;-2.1079943341474214;0.7333333333333334
2023010812;2023-01-08;12;1.8935575;2.7093170285224915;1.077798068523407;3.6899987024526277;0.0971163945932707;1.3295454545454546
2023010814;2023-01-08;14;1.6744573;2.4902167916297913;0.8586978316307068;3.4708984655599275;-0.12198384229942949;1.322222222222222
2023010818;2023-01-08;18;1.202544;2.0183034539222717;0.38678449392318726;2.998985127852408;-0.593897180006949;1.18
2023010821;2023-01-08;21;0.40200174;1.217761218547821;-0.4137577414512634;2.1984428924779573;-1.3944394153813997;0.6962962962962963
