datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010100;2023-01-01;0;-3.2567146;-2.131414294242859;-4.382014870643616;-0.802258458196516;-5.711170706689959;-2.771428571428572
2023010106;2023-01-01;6;-0.27184722;0.8534530699253082;-1.3971475064754486;2.182608905971651;-2.7263033425217915;0.446153846153846
2023010107;2023-01-01;7;-1.8748919;-0.749591588973999;-3.000192165374756;0.5795642470723439;-4.329348001421099;-2.180769230769231
2023010112;2023-01-01;12;1.3149743;2.4402745962142944;0.1896740198135376;3.7694304322606373;-1.1394818162328053;1.6615384615384616
2023010114;2023-01-01;14;-0.30762395;0.8176763355731964;-1.4329242408275604;2.1468321716195393;-2.7620800768739033;-0.173076923076923
2023010118;2023-01-01;18;0.41357547;1.5388757586479187;-0.7117248177528381;2.8680315946942616;-2.040880653799181;0.9576923076923076
2023010121;2023-01-01;21;-1.7686285;-0.6433281898498535;-2.8939287662506104;0.6858276461964894;-4.223084602296954;-1.016
2023010200;2023-01-02;0;-3.9572954;-2.831995129585266;-5.082595705986023;-1.5028392935389232;-6.411751542032366;-3.2285714285714286
2023010206;2023-01-02;6;-0.6541661;0.4711341857910156;-1.7794663906097412;1.8002900218373585;-3.108622226656084;-0.1535714285714286
2023010207;2023-01-02;7;-1.6539173;-0.5286170244216919;-2.7792176008224487;0.800538811624651;-4.108373436868792;-1.2923076923076924
2023010212;2023-01-02;12;0.6440155;1.769315779209137;-0.4812847971916199;3.09847161525548;-1.8104406332379628;1.1814814814814814
2023010214;2023-01-02;14;0.30355036;1.4288506507873535;-0.8217499256134033;2.7580064868336964;-2.1509057616597462;0.6692307692307692
2023010218;2023-01-02;18;0.016991183;1.142291471362114;-1.1083091050386429;2.471447307408457;-2.437464941084986;0.373076923076923
2023010221;2023-01-02;21;-1.0964458;0.02885448932647705;-2.22174608707428;1.35801032537282;-3.5509019231206227;-0.4919999999999999
2023010300;2023-01-03;0;-2.9319737;-1.8066734075546265;-4.057273983955383;-0.47751757150828356;-5.386429820001727;-3.2857142857142856
2023010306;2023-01-03;6;-1.0598134;0.06548690795898438;-2.1851136684417725;1.3946427440053273;-3.5142695044881154;-1.1555555555555554
2023010307;2023-01-03;7;-0.5637715;0.5615288019180298;-1.689071774482727;1.8906846379643727;-3.01822761052907;-0.3846153846153845
2023010312;2023-01-03;12;0.47087204;1.5961723327636719;-0.654428243637085;2.925328168810015;-1.9835840796834279;0.9185185185185184
2023010314;2023-01-03;14;1.0969237;2.222223997116089;-0.02837657928466797;3.5513798331624318;-1.3575324153310109;1.1884615384615385
2023010318;2023-01-03;18;0.23646031;1.361760601401329;-0.8888399749994278;2.690916437447672;-2.2179958110457707;0.5807692307692308
2023010321;2023-01-03;21;-0.46680912;0.6584911644458771;-1.5921094119548798;1.98764700049222;-2.9212652480012227;-0.596
2023010400;2023-01-04;0;-2.32756;-1.2022596597671509;-3.4528602361679077;0.12689617627919203;-4.782016072214251;-2.628571428571429
2023010406;2023-01-04;6;-0.3483083;0.776991993188858;-1.4736085832118988;2.106147829235201;-2.8027644192582417;-0.1884615384615384
2023010407;2023-01-04;7;-0.83716273;0.2881375551223755;-1.9624630212783813;1.6172933911687184;-3.2916188573247243;-1.0923076923076924
2023010412;2023-01-04;12;0.9295639;2.0548641681671143;-0.19573640823364258;3.384020004213457;-1.5248922442799855;1.1192307692307693
2023010414;2023-01-04;14;0.7976997;1.9229999780654907;-0.3276005983352661;3.2521558141118336;-1.656756434381609;0.423076923076923
2023010418;2023-01-04;18;-0.11966738;1.005632907152176;-1.244967669248581;2.334788743198519;-2.574123505294924;0.2653846153846155
2023010421;2023-01-04;21;-1.2962291;-0.17092883586883545;-2.4215294122695923;1.1582270001775075;-3.750685248315935;-0.7959999999999999
2023010500;2023-01-05;0;-3.4300287;-2.304728388786316;-4.555328965187073;-0.975572552739973;-5.884484801233416;-3.985714285714285
2023010506;2023-01-05;6;-2.5938694;-1.4685691595077515;-3.7191697359085083;-0.13941332346140856;-5.048325571954852;-1.351851851851852
2023010507;2023-01-05;7;-0.9980755;0.12722480297088623;-2.1233757734298706;1.4563806390172291;-3.4525316094762135;-0.5846153846153846
2023010512;2023-01-05;12;-0.015189394;1.1101108938455582;-1.1404896825551987;2.439266729891901;-2.4696455186015416;0.2629629629629629
2023010514;2023-01-05;14;0.81825185;1.9435521364212036;-0.3070484399795532;3.2727079724675465;-1.6362042760258961;1.15
2023010518;2023-01-05;18;-0.54551244;0.5797878503799438;-1.670812726020813;1.9089436864262868;-2.999968562067156;-0.2576923076923077
2023010521;2023-01-05;21;0.3799692;1.5052694976329803;-0.7453310787677765;2.8344253336793233;-2.0744869148141194;0.6199999999999999
2023010600;2023-01-06;0;-1.6012479;-0.47594761848449707;-2.726548194885254;0.8532082175618458;-4.055704030931597;-2.742857142857143
2023010606;2023-01-06;6;-1.5111442;-0.3858438730239868;-2.6364444494247437;0.9433119630223561;-3.9656002854710866;-1.9214285714285717
2023010607;2023-01-06;7;0.56085527;1.6861555576324463;-0.5644450187683105;3.015311393678789;-1.8936008548146535;0.1076923076923077
2023010612;2023-01-06;12;-0.15910015;0.9662001430988312;-1.2844004333019257;2.295355979145174;-2.6135562693482686;-0.3571428571428571
2023010614;2023-01-06;14;1.5467776;2.6720778942108154;0.4214773178100586;4.001233730257159;-0.9076785182362843;1.4692307692307691
2023010618;2023-01-06;18;-2.0034394;-0.8781391382217407;-3.1287397146224976;0.4510166978246022;-4.457895550668841;-0.9538461538461538
2023010621;2023-01-06;21;-0.22999117;0.8953091204166412;-1.3552914559841156;2.224464956462984;-2.6844472920304585;0.3080000000000001
2023010700;2023-01-07;0;-4.3928294;-3.2675291299819946;-5.5181297063827515;-1.9383732939356517;-6.847285542429095;-4.4
2023010706;2023-01-07;6;-2.6904562;-1.5651558637619019;-3.8157564401626587;-0.23600002771555895;-5.144912276209002;-2.507142857142857
2023010707;2023-01-07;7;-0.58074284;0.5445574522018433;-1.7060431241989136;1.8737132882481862;-3.0351989602452565;0.0192307692307691
2023010712;2023-01-07;12;-1.1905234;-0.0652230978012085;-2.3158236742019653;1.2639327382451344;-3.6449795102483082;-0.3821428571428572
2023010714;2023-01-07;14;1.2050918;2.3303921222686768;0.07979154586791992;3.6595479583150197;-1.249364290178423;1.5269230769230768
2023010718;2023-01-07;18;-1.8311826;-0.7058823108673096;-2.9564828872680664;0.6232735251790333;-4.28563872331441;-0.6423076923076922
2023010721;2023-01-07;21;-0.11987877;1.00542151927948;-1.2451790571212769;2.334577355325823;-2.5743348931676198;-0.2079999999999999
2023010800;2023-01-08;0;-3.5727468;-2.4474464654922485;-4.698047041893005;-1.1182906294459056;-6.027202877939349;-3.5571428571428574
2023010806;2023-01-08;6;-2.40894;-1.2836397886276245;-3.5342403650283813;0.0455160474187184;-4.863396201074725;-1.6464285714285711
2023010807;2023-01-08;7;-0.37154087;0.7537594139575958;-1.496841162443161;2.0829152500039387;-2.825996998489504;-0.2538461538461538
2023010812;2023-01-08;12;-0.5167476;0.6085526943206787;-1.6420478820800781;1.9377085303670216;-2.971203718126421;0.5357142857142858
2023010814;2023-01-08;14;1.1359903;2.2612905502319336;0.010689973831176758;3.5904463862782765;-1.3184658622151662;1.3346153846153848
2023010818;2023-01-08;18;-0.90597534;0.21932494640350342;-2.0312756299972534;1.5484807824498463;-3.3604314660435963;-0.1692307692307691
2023010821;2023-01-08;21;0.19815421;1.32345449924469;-0.9271460771560669;2.652610335291033;-2.25630191320241;-0.3959999999999999
2023010900;2023-01-09;0;-4.761391;-3.636090874671936;-5.886691451072693;-2.306935038625593;-7.215847287119036;-5.271428571428571
2023010906;2023-01-09;6;-1.5485768;-0.42327654361724854;-2.6738771200180054;0.9058792924290944;-4.003032956064349;-0.8518518518518519
2023010907;2023-01-09;7;-0.43089345;0.6944068372249603;-1.5561937391757965;2.0235626732713032;-2.8853495752221394;-0.1615384615384615
