datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010100;2023-01-01;0;5.1309414;6.090441048145294;4.171441733837128;7.263789721132652;2.9980930608497696;4.7
2023010106;2023-01-01;6;0.712065;1.6715646386146545;-0.24743467569351196;2.8449133116020127;-1.42078334868087;1.585714285714286
2023010107;2023-01-01;7;-0.7951857;0.16431397199630737;-1.7546853423118591;1.3376626449836655;-2.9280340152992173;-0.4206896551724138
2023010112;2023-01-01;12;2.7391465;3.698646128177643;1.7796468138694763;4.871994801165001;0.6062981408821182;3.5476190476190474
2023010114;2023-01-01;14;-0.09987438;0.8596252799034119;-1.0593740344047546;2.03297395289077;-2.2327227073921128;1.5448275862068963
2023010118;2023-01-01;18;1.5373095;2.496809184551239;0.5778098702430725;3.670157857538597;-0.5955388027442856;2.3523809523809525
2023010121;2023-01-01;21;-0.15492544;0.8045742213726044;-1.1144250929355621;1.9779228943599625;-2.2877737659229203;0.2379310344827586
2023010200;2023-01-02;0;1.502197;2.461696684360504;0.5426973700523376;3.6350453573478623;-0.6306513029350205;0.3
2023010206;2023-01-02;6;0.7304494;1.6899490356445312;-0.22905027866363525;2.8632977086318894;-1.4023989516509934;0.8999999999999999
2023010207;2023-01-02;7;-1.3180709;-0.35857123136520386;-2.2775705456733704;0.8147774416221543;-3.4509192186607285;-0.506896551724138
2023010212;2023-01-02;12;1.4522722;2.411771833896637;0.49277251958847046;3.585120506883995;-0.6805761533988877;2.7428571428571424
2023010214;2023-01-02;14;0.34949318;1.3089928328990936;-0.6100064814090729;2.4823415058864517;-1.783355154396431;2.3689655172413797
2023010218;2023-01-02;18;0.71186167;1.6713613271713257;-0.24763798713684082;2.844710000158684;-1.420986660124199;1.6952380952380952
2023010221;2023-01-02;21;0.54794073;1.5074403882026672;-0.41155892610549927;2.6807890611900254;-1.5849075990928574;1.0344827586206895
2023010300;2023-01-03;0;5.239;6.198499500751495;4.279500186443329;7.3718481737388535;3.1061515134559707;10.3
2023010306;2023-01-03;6;-0.38951448;0.5699851810932159;-1.3490141332149506;1.743333854080574;-2.5223628062023087;0.2619047619047619
2023010307;2023-01-03;7;-0.19124383;0.7682558298110962;-1.1507434844970703;1.9416045027984543;-2.3240921574844284;0.6344827586206896
2023010312;2023-01-03;12;1.804869;2.764368712902069;0.8453693985939026;3.937717385889427;-0.32797927439345553;2.966666666666667
2023010314;2023-01-03;14;1.91281;2.872309625148773;0.9533103108406067;4.045658298136131;-0.22003836214675143;3.0172413793103448
2023010318;2023-01-03;18;0.066408604;1.0259082615375519;-0.8930910527706146;2.19925693452491;-2.0664397257579727;2.0666666666666664
2023010321;2023-01-03;21;0.15386724;1.1133669018745422;-0.8056324124336243;2.2867155748619004;-1.9789810854209824;0.5586206896551725
2023010400;2023-01-04;0;6.403512;7.363011658191681;5.444012343883514;8.53636033117904;4.270663670896156;9.3
2023010406;2023-01-04;6;0.24170287;1.2012025266885757;-0.7177967876195908;2.374551199675934;-1.8911454606069489;0.861904761904762
2023010407;2023-01-04;7;-0.35113528;0.6083643734455109;-1.3106349408626556;1.781713046432869;-2.4839836138500138;-0.0620689655172413
2023010412;2023-01-04;12;1.1350254;2.0945250391960144;0.1755257248878479;3.2678737121833725;-0.9978229480995102;2.7285714285714286
