datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010107;2023-01-01;7;0.92879176;1.9297658205032349;-0.072182297706604;3.1077055480781213;-1.2501220252814904;-0.1791666666666666
2023010114;2023-01-01;14;0.87934846;1.880322515964508;-0.12162560224533081;3.0582622435393945;-1.2995653298202172;1.0125
2023010121;2023-01-01;21;1.1906916;2.1916656494140625;0.18971753120422363;3.369605376988949;-0.9882221963706628;0.0979166666666667
2023010207;2023-01-02;7;0.66513395;1.6661080121994019;-0.335840106010437;2.8440477397742883;-1.5137798335853234;0.10625
2023010214;2023-01-02;14;1.3055047;2.30647873878479;0.30453062057495117;3.4844184663596764;-0.8734091069999352;1.2354166666666666
2023010221;2023-01-02;21;0.9934053;1.9943793416023254;-0.007568776607513428;3.172319069177212;-1.1855085041823998;0.6875
2023010307;2023-01-03;7;0.7358034;1.7367774844169617;-0.2651706337928772;2.914717211991848;-1.4431103613677636;0.3354166666666666
2023010314;2023-01-03;14;1.7083402;2.709314227104187;0.7073661088943481;3.8872539546790734;-0.47057361868053826;1.3604166666666666
2023010321;2023-01-03;21;0.78753173;1.7885057926177979;-0.21344232559204102;2.9664455201926843;-1.3913820531669274;-0.1458333333333333
2023010407;2023-01-04;7;-0.39699286;0.6039811968803406;-1.3979669213294983;1.781920924455227;-2.5759066489043847;-0.6437499999999999
2023010414;2023-01-04;14;0.7968626;1.7978366613388062;-0.20411145687103271;2.9757763889136926;-1.3820511844459191;0.4541666666666666
2023010421;2023-01-04;21;0.5414902;1.542464256286621;-0.4594838619232178;2.7204039838615075;-1.6374235894981042;-0.38125
2023010507;2023-01-05;7;0.1406991;1.1416731625795364;-0.8602749556303024;2.319612890154423;-2.038214683205189;-0.38125
2023010514;2023-01-05;14;1.1496962;2.150670289993286;0.14872217178344727;3.3286100175681725;-1.0292175557914391;0.8020833333333334
2023010521;2023-01-05;21;1.2530624;2.2540364265441895;0.2520883083343506;3.431976154119076;-0.9258514192405358;0.2375
2023010607;2023-01-06;7;0.57387197;1.5748460292816162;-0.42710208892822266;2.7527857568565026;-1.605041816503109;-0.1395833333333333
2023010614;2023-01-06;14;1.1704788;2.1714528799057007;0.16950476169586182;3.349392607480587;-1.0084349658790246;0.60625
2023010621;2023-01-06;21;0.5747467;1.5757207870483398;-0.426227331161499;2.7536605146232263;-1.6041670587363854;-0.0270833333333333
2023010707;2023-01-07;7;0.010736108;1.0117101669311523;-0.9902379512786865;2.1896498945060388;-2.168177678853573;-0.4333333333333333
2023010714;2023-01-07;14;0.7930917;1.794065773487091;-0.2078823447227478;2.9720055010619775;-1.3858220722976342;0.7312500000000001
2023010721;2023-01-07;21;0.9342909;1.9352649450302124;-0.06668317317962646;3.113204672605099;-1.2446229007545129;0.0874999999999999
2023010807;2023-01-08;7;0.5811572;1.582131266593933;-0.41981685161590576;2.7600709941688195;-1.5977565791907922;-0.3145833333333332
2023010814;2023-01-08;14;1.2120198;2.212993860244751;0.2110457420349121;3.3909335878196374;-0.9668939855399743;0.6375000000000001
2023010821;2023-01-08;21;0.28895026;1.2899243235588074;-0.7120237946510315;2.467864051133694;-1.889963522225918;-0.3083333333333333
2023010907;2023-01-09;7;-0.30369002;0.6972840428352356;-1.3046640753746033;1.875223770410122;-2.4826038029494897;-0.5791666666666667
2023010914;2023-01-09;14;0.49520192;1.4961759746074677;-0.5057721436023712;2.674115702182354;-1.6837118711772576;0.7458333333333335
2023010921;2023-01-09;21;1.3012563;2.3022303581237793;0.30028223991394043;3.4801700856986657;-0.877657487660946;0.01875
2023011007;2023-01-10;7;0.21261314;1.2135871946811676;-0.7883609235286713;2.391526922256054;-1.9663006511035577;-0.55625
2023011014;2023-01-10;14;0.61628306;1.6172571182250977;-0.3846909999847412;2.795196845799984;-1.5626307275596276;0.7604166666666666
2023011021;2023-01-10;21;0.9628391;1.9638131856918335;-0.03813493251800537;3.14175291326672;-1.2160746600928918;0.3229166666666667
2023011107;2023-01-11;7;0.33769938;1.3386734426021576;-0.6632746756076813;2.516613170177044;-1.8412144031825677;0.2166666666666666
2023011114;2023-01-11;14;1.4010407;2.40201473236084;0.400066614151001;3.5799544599357263;-0.7778731134238854;1.44375
2023011121;2023-01-11;21;1.4470395;2.4480135440826416;0.44606542587280273;3.625953271657528;-0.7318743017020837;0.5729166666666666
2023011207;2023-01-12;7;0.3548044;1.355778455734253;-0.6461696624755859;2.5337181833091393;-1.8241093900504723;0.1645833333333333
2023011214;2023-01-12;14;1.3900629;2.3910369873046875;0.38908886909484863;3.568976714879574;-0.7888508584800378;1.3479166666666669
2023011221;2023-01-12;21;1.12923;2.1302040815353394;0.1282559633255005;3.3081438091102258;-1.049683764249386;0.4375
2023011307;2023-01-13;7;0.33772007;1.3386941254138947;-0.6632539927959442;2.516633852988781;-1.8411937203708306;-0.0854166666666666
2023011314;2023-01-13;14;0.9674666;1.9684406518936157;-0.033507466316223145;3.146380379468502;-1.2114471938911096;1.0458333333333334
2023011321;2023-01-13;21;0.58430934;1.5852833986282349;-0.416664719581604;2.7632231262031213;-1.5946044471564904;0.14375
2023011407;2023-01-14;7;-0.4076488;0.5933252573013306;-1.4086228609085083;1.771264984876217;-2.5865625884833947;-0.0729166666666667
2023011414;2023-01-14;14;1.0099566;2.01093065738678;0.008982539176940918;3.188870384961666;-1.1689571883979455;1.2916666666666667
2023011421;2023-01-14;21;0.3766849;1.3776589632034302;-0.6242891550064087;2.5555986907783166;-1.802228882581295;0.1166666666666665
2023011507;2023-01-15;7;0.034620017;1.0355940759181976;-0.9663540422916412;2.213533803493084;-2.1442937698665276;0.1020833333333332
2023011514;2023-01-15;14;1.1025758;2.103549838066101;0.10160171985626221;3.2814895656409875;-1.0763380077186242;1.7958333333333334
2023011521;2023-01-15;21;1.6703897;2.6713637113571167;0.6694155931472778;3.849303438932003;-0.5085241344276086;1.0645833333333334
2023011607;2023-01-16;7;0.7036419;1.7046159505844116;-0.29733216762542725;2.882555678159298;-1.4752718952003137;0.5291666666666667
2023011614;2023-01-16;14;1.4370329;2.4380069971084595;0.4360588788986206;3.615946724683346;-0.7418808486762658;1.5166666666666666
2023011621;2023-01-16;21;0.8816779;1.8826519846916199;-0.119296133518219;3.0605917122665063;-1.2972358610931054;0.8020833333333334
2023011707;2023-01-17;7;0.3057732;1.3067472577095032;-0.6952008605003357;2.4846869852843896;-1.873140588075222;0.0833333333333334
2023011714;2023-01-17;14;1.765687;2.766661047935486;0.764712929725647;3.9446007755103722;-0.41322679784923944;1.477083333333333
2023011721;2023-01-17;21;0.36884192;1.3698159754276276;-0.6321321427822113;2.547755703002514;-1.8100718703570977;-0.1249999999999999
2023011807;2023-01-18;7;-0.16465732;0.8363167345523834;-1.1656313836574554;2.01425646212727;-2.343571111232342;-0.2354166666666666
2023011814;2023-01-18;14;0.7667917;1.767765760421753;-0.23418235778808594;2.9457054879966393;-1.4121220853629723;0.9895833333333334
2023011821;2023-01-18;21;0.84426045;1.8452345132827759;-0.156713604927063;3.0231742408576623;-1.3346533325019494;0.0270833333333333
2023011907;2023-01-19;7;-0.44334888;0.5576251745223999;-1.444322943687439;1.7355649020972863;-2.6222626712623254;-0.2770833333333333
2023011914;2023-01-19;14;0.71350074;1.7144747972488403;-0.28747332096099854;2.8924145248237267;-1.465413048535885;1.0729166666666667
2023011921;2023-01-19;21;1.0878339;2.0888079404830933;0.0868598222732544;3.2667476680579797;-1.091079905301632;0.4833333333333333
