datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010100;2023-01-01;0;6.2318997;7.117751181125641;5.346048295497894;8.181579092698922;4.282220383924613;7.1
2023010106;2023-01-01;6;2.1173623;3.0032137036323547;1.2315108180046082;4.067041615205636;0.16768290643132655;3.1714285714285717
2023010107;2023-01-01;7;0.11776118;1.0036126226186752;-0.7680902630090714;2.067440534191957;-1.831918174582353;0.2926829268292683
2023010112;2023-01-01;12;3.3238761;4.209727585315704;2.4380246996879578;5.273555496888986;1.3741967881146762;3.6238095238095234
2023010114;2023-01-01;14;1.139669;2.025520384311676;0.25381749868392944;3.0893482958849576;-0.8100104128893522;1.151111111111111
2023010118;2023-01-01;18;2.2967572;3.182608664035797;1.4109057784080505;4.246436575609079;0.34707786683476893;3.6523809523809527
2023010121;2023-01-01;21;0.53054154;1.416392982006073;-0.3553099036216736;2.4802208935793546;-1.4191378151949552;0.597560975609756
2023010200;2023-01-02;0;7.9865956;8.872447073459625;7.100744187831879;9.936274985032906;6.036916276258597;10.7
2023010206;2023-01-02;6;2.4215705;3.3074219822883606;1.535719096660614;4.371249893861642;0.4718911850873324;2.961904761904762
2023010207;2023-01-02;7;0.05218637;0.9380378127098083;-0.8336650729179382;2.00186572428309;-1.8974929844912198;0.5219512195121951
2023010212;2023-01-02;12;3.582707;4.468558371067047;2.6968554854393005;5.532386282640329;1.633027573866019;3.104761904761905
2023010214;2023-01-02;14;1.1698068;2.055658280849457;0.2839553952217102;3.1194861924227384;-0.7798725163515714;1.5133333333333332
2023010218;2023-01-02;18;2.0086896;2.894541084766388;1.1228381991386414;3.9583689963396695;0.059010287565359754;2.395238095238095
2023010221;2023-01-02;21;0.8072188;1.6930702328681946;-0.078632652759552;2.756898144441476;-1.1424605643328336;1.102439024390244
2023010300;2023-01-03;0;5.820404;6.706255495548248;4.934552609920502;7.77008340712153;3.87072469834722;7.1
2023010306;2023-01-03;6;1.2281288;2.113980233669281;0.3422773480415344;3.1778081452425626;-0.7215505635317472;1.7428571428571429
2023010307;2023-01-03;7;0.46584558;1.351697027683258;-0.4200058579444885;2.4155249392565397;-1.4838337695177701;1.1487804878048782
2023010312;2023-01-03;12;2.0028079;2.8886592984199524;1.1169564127922058;3.952487209993234;0.05312850121892421;2.376190476190476
2023010314;2023-01-03;14;1.9002802;2.7861316800117493;1.0144287943840027;3.849959591585031;-0.04939911718927892;1.74
2023010318;2023-01-03;18;1.2962474;2.1820988059043884;0.41039592027664185;3.24592671747767;-0.6534319912966398;2.5285714285714285
2023010321;2023-01-03;21;0.93568456;1.8215360045433044;0.04983311891555786;2.885363916116586;-1.0139947926577237;0.8878048780487805
2023010400;2023-01-04;0;4.82539;5.71124130487442;3.9395384192466736;6.775069216447702;2.875710507673392;6.6
2023010406;2023-01-04;6;1.6731375;2.5589889883995056;0.787286102771759;3.622816899972787;-0.27654180880152257;2.0047619047619047
2023010407;2023-01-04;7;0.27693605;1.1627874970436096;-0.608915388584137;2.2266154086168912;-1.6727433001574186;0.373170731707317
2023010412;2023-01-04;12;2.3819933;3.2678447365760803;1.4961418509483337;4.331672648149362;0.43231393937505214;2.271428571428572
2023010414;2023-01-04;14;0.94839096;1.8342424035072327;0.06253951787948608;2.8980703150805143;-1.0012883936937955;1.2733333333333332
