datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010100;2023-01-01;0;10.047539;11.092100977897644;9.002976536750793;12.309399588480025;7.785677926168413;11.5
2023010106;2023-01-01;6;2.7535543;3.7981165647506714;1.7089921236038208;5.015415175333052;0.4916935130214406;3.571428571428572
2023010107;2023-01-01;7;3.137056;4.181618332862854;2.0924938917160034;5.398916943445235;0.8751952811336232;2.8
2023010112;2023-01-01;12;3.3875482;4.43211042881012;2.342985987663269;5.6494090393925;1.1256873770808888;4.490476190476191
2023010114;2023-01-01;14;2.1451998;3.189761996269226;1.1006375551223755;4.407060606851607;-0.11666105546000471;5.1
2023010118;2023-01-01;18;3.655705;4.700267195701599;2.6111427545547485;5.91756580628398;1.3938441439723683;3.6
2023010121;2023-01-01;21;4.5161858;5.560747981071472;3.4716235399246216;6.778046591653853;2.2543249293422414;3.65
2023010200;2023-01-02;0;10.514221;11.558783411979675;9.469658970832825;12.776082022562056;8.252360360250444;10.9
2023010206;2023-01-02;6;2.1379051;3.1824673414230347;1.093342900276184;4.399765952005415;-0.12395571030619612;3.795238095238096
2023010207;2023-01-02;7;2.752168;3.796730160713196;1.7076057195663452;5.0140287712955764;0.490307108983965;4.5
2023010212;2023-01-02;12;3.1021836;4.146745800971985;2.0576213598251343;5.3640444115543655;0.8403227492427541;4.455
2023010214;2023-01-02;14;4.142823;5.187385439872742;3.098260998725891;6.404684050455122;1.880962388143511;7.6
2023010218;2023-01-02;18;3.1757195;4.220281720161438;2.1311572790145874;5.437580330743819;0.9138586684322072;2.4047619047619047
2023010221;2023-01-02;21;7.742341;8.786903262138367;6.697778820991516;10.004201872720747;5.4804802104091355;7.075
2023010300;2023-01-03;0;8.635696;9.680258631706238;7.591134190559387;10.897557242288618;6.373835579977007;7.7
2023010306;2023-01-03;6;1.0804142;2.124976396560669;0.03585195541381836;3.342275007143049;-1.1814466551685618;2.3
2023010307;2023-01-03;7;6.089847;7.134409308433533;5.045284867286682;8.351707919015913;3.827986256704302;6.425
2023010312;2023-01-03;12;2.1934953;3.238057494163513;1.1489330530166626;4.455356104745894;-0.0683655575657176;4.090476190476191
2023010314;2023-01-03;14;5.051649;6.096211314201355;4.007086873054504;7.313509924783736;2.789788262472124;7.125
2023010318;2023-01-03;18;3.276321;4.32088315486908;2.231758713722229;5.53818176545146;1.0144601031398488;3.0619047619047617
2023010321;2023-01-03;21;6.8858767;7.930438876152039;5.841314435005188;9.14773748673442;4.624015824422807;5.375
2023010400;2023-01-04;0;7.3354173;8.379979491233826;6.290855050086975;9.597278101816206;5.0735564395045945;7.6
2023010406;2023-01-04;6;2.1333828;3.1779450178146362;1.0888205766677856;4.395243628397017;-0.12847803391459456;2.4761904761904763
2023010407;2023-01-04;7;3.7408242;4.785386443138123;2.696262001991272;6.002685053720503;1.4789633914088918;4.699999999999999
2023010412;2023-01-04;12;2.2591307;3.303692936897278;1.2145684957504272;4.5209915474796585;-0.0027301148319529567;3.604761904761905
2023010414;2023-01-04;14;3.8083932;4.852955460548401;2.7638310194015503;6.0702540711307815;1.54653240881917;6.95
2023010418;2023-01-04;18;2.9591944;4.003756642341614;1.9146322011947632;5.221055252923994;0.697333590612383;2.6761904761904765
2023010421;2023-01-04;21;8.3447075;9.389269709587097;7.300145268440247;10.606568320169478;6.082846657857866;7.925
2023010500;2023-01-05;0;2.9244382;3.969000458717346;1.8798760175704956;5.186299069299727;0.6625774069881154;2.9
2023010506;2023-01-05;6;0.37852508;1.4230872988700867;-0.6660371422767639;2.640385909452467;-1.8833357528591441;1.985
2023010507;2023-01-05;7;5.3551326;6.399694800376892;4.3105703592300415;7.616993410959273;3.0932717486476613;6.075
2023010512;2023-01-05;12;1.9892213;3.0337835550308228;0.9446591138839722;4.251082165613203;-0.27263949669840803;3.3285714285714287
2023010514;2023-01-05;14;4.453592;5.498154044151306;3.4090296030044556;6.715452654733687;2.1917309924220754;7.6
2023010518;2023-01-05;18;3.0154707;4.060032963752747;1.970908522605896;5.277331574335127;0.7536099120235158;3.06
2023010521;2023-01-05;21;7.0927024;8.137264609336853;6.048140168190002;9.354563219919234;4.830841557607622;7.025
2023010600;2023-01-06;0;1.7990246;2.843586802482605;0.7544623613357544;4.060885413064986;-0.4628362492466258;3.7
2023010606;2023-01-06;6;1.1630228;2.2075849771499634;0.11846053600311279;3.4248835877323436;-1.0988380745792674;1.94
2023010607;2023-01-06;7;4.7398725;5.784434676170349;3.6953102350234985;7.00173328675273;2.4780116244411183;6.225
2023010612;2023-01-06;12;2.2339458;3.2785080671310425;1.189383625984192;4.495806677713423;-0.027914984598188308;3.5476190476190474
2023010614;2023-01-06;14;4.948981;5.993543028831482;3.9044185876846313;7.210841639413863;2.687119977102251;8.65
2023010618;2023-01-06;18;2.6738186;3.7183808088302612;1.6292563676834106;4.935679419412642;0.41195775710103044;2.7
2023010621;2023-01-06;21;7.393502;8.438064455986023;6.348940014839172;9.655363066568404;5.131641404256792;7.0
2023010700;2023-01-07;0;4.145913;5.190475344657898;3.1013509035110474;6.407773955240279;1.8840522929286672;3.3
2023010706;2023-01-07;6;0.5114017;1.555963933467865;-0.5331605076789856;2.773262544050245;-1.7504591182613658;2.0476190476190474
2023010707;2023-01-07;7;4.954619;5.999181151390076;3.910056710243225;7.216479761972456;2.692758099660845;6.25
2023010712;2023-01-07;12;2.156129;3.2006911039352417;1.1115666627883911;4.417989714517622;-0.10573194779398909;3.952380952380953
2023010714;2023-01-07;14;5.049522;6.094084143638611;4.00495970249176;7.3113827542209915;2.78766109190938;7.0
2023010718;2023-01-07;18;3.1344016;4.178963780403137;2.0898393392562866;5.396262390985518;0.8725407286739064;3.4000000000000004
2023010721;2023-01-07;21;7.479865;8.52442729473114;6.4353028535842896;9.74172590531352;5.218004243001909;6.3
