datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023010107;2023-01-01;7;7.3714166;9.04017972946167;5.702653408050537;11.088221221679824;3.654611915832383;-0.1791666666666666
2023010114;2023-01-01;14;7.010794;8.67955732345581;5.342031002044678;10.727598815673964;3.2939895098265235;1.0125
2023010121;2023-01-01;21;7.437887;9.106650352478027;5.7691240310668945;11.154691844696181;3.7210825388487403;0.0979166666666667
2023010207;2023-01-02;7;7.4923754;9.161138534545898;5.823612213134766;11.209180026764052;3.7755707209166114;0.10625
2023010214;2023-01-02;14;6.9944944;8.663257598876953;5.32573127746582;10.711299091095107;3.277689785247666;1.2354166666666666
2023010221;2023-01-02;21;8.093031;9.761794090270996;6.424267768859863;11.80983558248915;4.3762262766417095;0.6875
2023010307;2023-01-03;7;6.7383766;8.407139778137207;5.069613456726074;10.45518127035536;3.02157196450792;0.3354166666666666
2023010314;2023-01-03;14;6.785741;8.454504013061523;5.116977691650391;10.502545505279677;3.0689361994322364;1.3604166666666666
2023010321;2023-01-03;21;7.2929916;8.96175479888916;5.624228477478027;11.009796291107314;3.576186985259873;-0.1458333333333333
2023010407;2023-01-04;7;7.215827;8.884590148925781;5.547063827514648;10.932631641143935;3.499022335296494;-0.6437499999999999
2023010414;2023-01-04;14;6.931129;8.599892139434814;5.262365818023682;10.647933631652968;3.2143243258055274;0.4541666666666666
2023010421;2023-01-04;21;8.04841;9.71717357635498;6.379647254943848;11.765215068573134;4.331605762725694;-0.38125
2023010507;2023-01-05;7;7.8855305;9.554293632507324;6.216767311096191;11.602335124725478;4.168725818878038;-0.38125
2023010514;2023-01-05;14;7.3216615;8.990424633026123;5.65289831161499;11.038466125244277;3.604856819396836;0.8020833333333334
2023010521;2023-01-05;21;8.438082;10.106844902038574;6.769318580627441;12.154886394256728;4.721277088409288;0.2375
2023010607;2023-01-06;7;7.4546475;9.123410701751709;5.785884380340576;11.171452193969863;3.737842888122422;-0.1395833333333333
2023010614;2023-01-06;14;7.222931;8.891694068908691;5.554167747497559;10.939735561126845;3.5061262552794044;0.60625
2023010621;2023-01-06;21;8.235966;9.904728889465332;6.567202568054199;11.952770381683486;4.519161075836045;-0.0270833333333333
2023010707;2023-01-07;7;6.95503;8.623793125152588;5.286266803741455;10.671834617370742;3.238225311523301;-0.4333333333333333
2023010714;2023-01-07;14;7.0098786;8.67864179611206;5.341115474700928;10.726683288330214;3.2930739824827735;0.7312500000000001
2023010721;2023-01-07;21;8.285084;9.95384693145752;6.616320610046387;12.001888423675673;4.568279117828233;0.0874999999999999
2023010807;2023-01-08;7;7.0671134;8.735876560211182;5.398350238800049;10.783918052429335;3.3503087465818946;-0.3145833333333332
2023010814;2023-01-08;14;7.2420526;8.910815715789795;5.573289394378662;10.958857208007949;3.525247902160508;0.6375000000000001
2023010821;2023-01-08;21;8.282014;9.950777053833008;6.613250732421875;11.998818546051162;4.565209240203721;-0.3083333333333333
