datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;69.83561706542969;91.43478012084961;48.236454010009766;100.0;22.52647383888643;100.0;8.0
2023010106;2023-01-01;6;79.78778839111328;100.0;58.18862533569336;100.0;32.478645164570025;89.88095238095238;7.0
2023010107;2023-01-01;7;78.3027114868164;99.90187454223633;56.703548431396484;100.0;30.99356826027315;85.34482758620689;7.0
2023010112;2023-01-01;12;81.26260375976562;100.0;59.6634407043457;100.0;33.95346053322237;83.92857142857143;7.0
2023010114;2023-01-01;14;80.30265808105469;100.0;58.703495025634766;100.0;32.99351485451143;80.17241379310344;6.0
2023010118;2023-01-01;18;77.92198944091797;99.52115249633789;56.32282638549805;100.0;30.612846214374713;82.14285714285714;7.0
2023010121;2023-01-01;21;72.72247314453125;94.32163619995117;51.12331008911133;100.0;25.413329917987994;75.43103448275862;6.0
2023010200;2023-01-02;0;73.91289520263672;95.51205825805664;52.3137321472168;100.0;26.603751976093463;100.0;8.0
2023010206;2023-01-02;6;78.71200561523438;100.0;57.11284255981445;100.0;31.40286238869112;87.5;7.0
2023010207;2023-01-02;7;78.07770538330078;99.6768684387207;56.47854232788086;100.0;30.768562156757525;81.03448275862068;6.0
2023010212;2023-01-02;12;80.27044677734375;100.0;58.67128372192383;100.0;32.961303550800494;86.30952380952381;7.0
2023010214;2023-01-02;14;79.73231506347656;100.0;58.13315200805664;100.0;32.42317183693331;78.01724137931035;6.0
2023010218;2023-01-02;18;71.17217254638672;92.77133560180664;49.5730094909668;100.0;23.863029319843463;75.0;6.0
2023010221;2023-01-02;21;73.53206634521484;95.13122940063477;51.93290328979492;100.0;26.222923118671588;90.51724137931036;7.0
2023010300;2023-01-03;0;85.63587188720703;100.0;64.03670883178711;100.0;38.326728660663775;100.0;8.0
2023010306;2023-01-03;6;78.33526611328125;99.93442916870117;56.73610305786133;100.0;31.026122886737994;77.38095238095238;6.0
2023010307;2023-01-03;7;79.00569152832031;100.0;57.40652847290039;100.0;31.696548301777057;82.75862068965517;7.0
2023010312;2023-01-03;12;78.74077606201172;100.0;57.1416130065918;100.0;31.431632835468463;78.57142857142857;6.0
2023010314;2023-01-03;14;75.13692474365234;96.73608779907227;53.53776168823242;100.0;27.827781517109088;77.58620689655173;6.0
2023010318;2023-01-03;18;70.9137191772461;92.51288223266602;49.31455612182617;100.0;23.604575950702838;76.78571428571429;6.0
2023010321;2023-01-03;21;73.2405014038086;94.83966445922852;51.64133834838867;100.0;25.931358177265338;74.13793103448276;6.0
2023010400;2023-01-04;0;79.92655944824219;100.0;58.327396392822266;100.0;32.61741622169893;100.0;8.0
2023010406;2023-01-04;6;78.55174255371094;100.0;56.952579498291016;100.0;31.24259932716768;83.92857142857143;7.0
2023010407;2023-01-04;7;78.00749969482422;99.60666275024414;56.4083366394043;100.0;30.698356468280963;86.20689655172414;7.0
2023010412;2023-01-04;12;78.6495590209961;100.0;57.05039596557617;100.0;31.340415794452838;88.0952380952381;7.0
2023010414;2023-01-04;14;76.26890563964844;97.86806869506836;54.669742584228516;100.0;28.95976241310518;72.84482758620689;6.0
2023010418;2023-01-04;18;72.42070770263672;94.01987075805664;50.8215446472168;100.0;25.111564476093463;77.97619047619048;6.0
2023010421;2023-01-04;21;71.58445739746094;93.18362045288086;49.985294342041016;100.0;24.27531417091768;81.46551724137932;7.0
2023010500;2023-01-05;0;78.163330078125;99.76249313354492;56.56416702270508;100.0;30.854186851581744;87.5;7.0
2023010506;2023-01-05;6;78.00446319580078;99.6036262512207;56.40530014038086;100.0;30.695319969257525;89.28571428571429;7.0
2023010507;2023-01-05;7;78.32158660888672;99.92074966430664;56.7224235534668;100.0;31.012443382343463;87.5;7.0
2023010512;2023-01-05;12;78.39994049072266;99.99910354614258;56.800777435302734;100.0;31.0907972641794;83.92857142857143;7.0
2023010514;2023-01-05;14;76.48890686035156;98.08806991577148;54.88974380493164;100.0;29.179763633808307;84.91379310344827;7.0
2023010518;2023-01-05;18;70.73303985595703;92.33220291137695;49.13387680053711;100.0;23.423896629413775;68.45238095238095;5.0
2023010521;2023-01-05;21;72.98785400390625;94.58701705932617;51.38869094848633;100.0;25.678710777362994;79.3103448275862;6.0
2023010600;2023-01-06;0;73.90807342529297;95.50723648071289;52.30891036987305;100.0;26.598930198749713;87.5;7.0
2023010606;2023-01-06;6;77.90020751953125;99.49937057495117;56.30104446411133;100.0;30.591064292987994;95.23809523809524;8.0
2023010607;2023-01-06;7;78.67327880859375;100.0;57.07411575317383;100.0;31.364135582050494;92.24137931034484;7.0
2023010612;2023-01-06;12;81.2440185546875;100.0;59.64485549926758;100.0;33.934875328144244;86.9047619047619;7.0
2023010614;2023-01-06;14;80.23814392089844;100.0;58.638980865478516;100.0;32.92900069435518;89.65517241379311;7.0
2023010618;2023-01-06;18;72.54014587402344;94.13930892944336;50.940982818603516;100.0;25.23100264748018;85.71428571428571;7.0
2023010621;2023-01-06;21;71.38069915771484;92.97986221313477;49.78153610229492;100.0;24.071555931171588;91.3793103448276;7.0
2023010700;2023-01-07;0;73.68472290039062;95.28388595581055;52.0855598449707;100.0;26.37557967384737;100.0;8.0
2023010706;2023-01-07;6;77.8409652709961;99.44012832641602;56.24180221557617;100.0;30.531822044452838;90.47619047619048;7.0
2023010707;2023-01-07;7;77.25635528564453;98.85551834106445;55.65719223022461;100.0;29.947212059101275;88.79310344827586;7.0
2023010712;2023-01-07;12;81.54617309570312;100.0;59.9470100402832;100.0;34.23702986915987;85.71428571428571;7.0
2023010714;2023-01-07;14;79.91410064697266;100.0;58.314937591552734;100.0;32.6049574204294;81.89655172413794;7.0
