datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;59.00417709350586;83.76741600036621;34.24093818664551;100.0;6.463420265639037;67.85714285714286;5.0
2023010106;2023-01-01;6;87.05165100097656;100.0;62.28841209411621;100.0;34.51089417310974;81.25;6.0
2023010107;2023-01-01;7;70.16252136230469;94.92576026916504;45.399282455444336;100.0;17.621764534437865;71.15384615384616;6.0
2023010112;2023-01-01;12;80.21139526367188;100.0;55.44815635681152;100.0;27.670638435805053;81.25;6.0
2023010114;2023-01-01;14;81.39310455322266;100.0;56.629865646362305;100.0;28.852347725355834;76.92307692307692;6.0
2023010118;2023-01-01;18;78.55742645263672;100.0;53.79418754577637;100.0;26.016669624769897;78.36538461538461;6.0
2023010121;2023-01-01;21;71.63007354736328;96.39331245422363;46.86683464050293;100.0;19.08931671949646;76.0;6.0
2023010200;2023-01-02;0;77.35372161865234;100.0;52.59048271179199;100.0;24.81296479078552;71.42857142857143;6.0
2023010206;2023-01-02;6;84.910888671875;100.0;60.14764976501465;100.0;32.37013184400818;88.39285714285714;7.0
2023010207;2023-01-02;7;73.60565185546875;98.3688907623291;48.8424129486084;100.0;21.064895027601928;80.28846153846153;6.0
2023010212;2023-01-02;12;81.8384780883789;100.0;57.075239181518555;100.0;29.297721260512084;78.70370370370371;6.0
2023010214;2023-01-02;14;83.83049774169922;100.0;59.06725883483887;100.0;31.289740913832397;76.4423076923077;6.0
2023010218;2023-01-02;18;79.69532012939453;100.0;54.93208122253418;100.0;27.15456330152771;65.86538461538461;5.0
2023010221;2023-01-02;21;72.5918197631836;97.35505867004395;47.82858085632324;100.0;20.05106293531677;76.5;6.0
2023010300;2023-01-03;0;64.4601058959961;89.22334480285645;39.69686698913574;100.0;11.919349068129272;55.35714285714285;4.0
2023010306;2023-01-03;6;83.05667114257812;100.0;58.29343223571777;100.0;30.515914314711303;73.61111111111111;6.0
2023010307;2023-01-03;7;84.42794799804688;100.0;59.66470909118652;100.0;31.887191170180053;75.96153846153847;6.0
2023010312;2023-01-03;12;86.65831756591797;100.0;61.89507865905762;100.0;34.11756073805115;75.46296296296296;6.0
2023010314;2023-01-03;14;87.34888458251953;100.0;62.58564567565918;100.0;34.80812775465271;76.92307692307692;6.0
2023010318;2023-01-03;18;84.27873229980469;100.0;59.515493392944336;100.0;31.737975471937865;84.13461538461539;7.0
2023010321;2023-01-03;21;78.12616729736328;100.0;53.36292839050293;100.0;25.58541046949646;70.5;6.0
2023010400;2023-01-04;0;65.23197174072266;89.99521064758301;40.468732833862305;100.0;12.691214912855834;50.0;4.0
2023010406;2023-01-04;6;84.74673461914062;100.0;59.98349571228027;100.0;32.2059777912738;76.92307692307692;6.0
2023010407;2023-01-04;7;72.3963851928711;97.15962409973145;47.63314628601074;100.0;19.85562836500427;78.36538461538461;6.0
2023010412;2023-01-04;12;78.56591033935547;100.0;53.80267143249512;100.0;26.025153511488647;79.8076923076923;6.0
2023010414;2023-01-04;14;86.09481048583984;100.0;61.33157157897949;100.0;33.55405365797302;68.26923076923077;5.0
2023010418;2023-01-04;18;76.01224517822266;100.0;51.249006271362305;100.0;23.471488350355834;71.15384615384616;6.0
2023010421;2023-01-04;21;67.99981689453125;92.7630558013916;43.2365779876709;100.0;15.459060066664428;73.0;6.0
2023010500;2023-01-05;0;71.12686920166016;95.89010810852051;46.363630294799805;100.0;18.586112373793334;42.85714285714285;3.0
2023010506;2023-01-05;6;79.36923217773438;100.0;54.60599327087402;100.0;26.828475349867553;81.01851851851852;6.0
2023010507;2023-01-05;7;85.76920318603516;100.0;61.005964279174805;100.0;33.228446358168334;77.88461538461539;6.0
2023010512;2023-01-05;12;74.98902130126953;99.75226020812988;50.22578239440918;100.0;22.44826447340271;72.22222222222223;6.0
2023010514;2023-01-05;14;89.52685546875;100.0;64.76361656188965;100.0;36.98609864088318;86.0576923076923;7.0
2023010518;2023-01-05;18;76.38667297363281;100.0;51.62343406677246;100.0;23.84591614576599;77.40384615384616;6.0
2023010521;2023-01-05;21;81.64344787597656;100.0;56.88020896911621;100.0;29.10269104810974;85.0;7.0
2023010600;2023-01-06;0;43.2202033996582;67.98344230651855;18.45696449279785;95.76096022752503;0.0;85.71428571428571;7.0
2023010606;2023-01-06;6;78.0511703491211;100.0;53.28793144226074;100.0;25.51041352125427;71.875;6.0
2023010607;2023-01-06;7;87.51522827148438;100.0;62.75198936462402;100.0;34.97447144361755;81.73076923076923;7.0
2023010612;2023-01-06;12;84.40170288085938;100.0;59.63846397399902;100.0;31.860946052992553;77.23214285714286;6.0
2023010614;2023-01-06;14;87.76720428466797;100.0;63.00396537780762;100.0;35.22644745680115;77.88461538461539;6.0
2023010618;2023-01-06;18;68.7540054321289;93.51724433898926;43.990766525268555;100.0;16.213248604262084;71.15384615384616;6.0
2023010621;2023-01-06;21;80.20510864257812;100.0;55.44186973571777;100.0;27.664351814711303;66.5;5.0
2023010700;2023-01-07;0;56.67811584472656;81.44135475158691;31.91487693786621;100.0;4.13735901685974;83.92857142857143;7.0
2023010706;2023-01-07;6;79.41778564453125;100.0;54.6545467376709;100.0;26.877028816664428;79.01785714285714;6.0
2023010707;2023-01-07;7;82.71070861816406;100.0;57.94746971130371;100.0;30.16995179029724;75.0;6.0
2023010712;2023-01-07;12;83.58283996582031;100.0;58.81960105895996;100.0;31.04208313795349;80.35714285714286;6.0
2023010714;2023-01-07;14;89.10150146484375;100.0;64.3382625579834;100.0;36.56074463697693;85.57692307692308;7.0
2023010718;2023-01-07;18;74.74488067626953;99.50811958312988;49.98164176940918;100.0;22.20412384840271;79.8076923076923;6.0
2023010721;2023-01-07;21;80.725341796875;100.0;55.96210289001465;100.0;28.184584969008178;77.5;6.0
2023010800;2023-01-08;0;54.40413284301758;79.16737174987793;29.640893936157227;100.0;1.863376015150756;71.42857142857143;6.0
2023010806;2023-01-08;6;82.8598861694336;100.0;58.09664726257324;100.0;30.31912934156677;80.35714285714286;6.0
2023010807;2023-01-08;7;85.04953002929688;100.0;60.28629112243652;100.0;32.50877320143005;85.09615384615384;7.0
2023010812;2023-01-08;12;87.76773834228516;100.0;63.004499435424805;100.0;35.226981514418334;86.60714285714286;7.0
2023010814;2023-01-08;14;89.57839965820312;100.0;64.81516075134277;100.0;37.0376428303363;84.13461538461539;7.0
2023010818;2023-01-08;18;79.46945190429688;100.0;54.70621299743652;100.0;26.928695076430053;73.5576923076923;6.0
2023010821;2023-01-08;21;79.01082611083984;100.0;54.24758720397949;100.0;26.47006928297302;80.0;6.0
2023010900;2023-01-09;0;40.660152435302734;65.42339134216309;15.896913528442383;93.20090926316956;0.0;41.07142857142857;3.0
2023010906;2023-01-09;6;84.46553039550781;100.0;59.70229148864746;100.0;31.92477356764099;84.72222222222223;7.0
2023010907;2023-01-09;7;82.8589096069336;100.0;58.09567070007324;100.0;30.31815277906677;87.98076923076923;7.0
2023010912;2023-01-09;12;88.92961120605469;100.0;64.16637229919434;100.0;36.388854378187865;82.4074074074074;7.0
2023010914;2023-01-09;14;90.6168441772461;100.0;65.85360527038574;100.0;38.07608734937927;93.26923076923076;7.0
2023010918;2023-01-09;18;84.472412109375;100.0;59.70917320251465;100.0;31.931655281508178;78.36538461538461;6.0
2023010921;2023-01-09;21;80.06658172607422;100.0;55.30334281921387;100.0;27.525824898207397;81.5;7.0
2023011000;2023-01-10;0;47.05612564086914;71.81936454772949;22.29288673400879;99.59688246873597;0.0;75.0;6.0
2023011006;2023-01-10;6;83.8272705078125;100.0;59.06403160095215;100.0;31.286513679945678;84.13461538461539;7.0
2023011007;2023-01-10;7;79.324951171875;100.0;54.56171226501465;100.0;26.784194344008178;80.28846153846153;6.0
2023011012;2023-01-10;12;83.87861633300781;100.0;59.11537742614746;100.0;31.33785950514099;87.96296296296296;7.0
2023011014;2023-01-10;14;90.41398620605469;100.0;65.65074729919434;100.0;37.873229378187865;73.07692307692308;6.0
2023011018;2023-01-10;18;68.43985748291016;93.20309638977051;43.676618576049805;100.0;15.899100655043334;78.84615384615384;6.0
2023011021;2023-01-10;21;74.80210876464844;99.56534767150879;50.038869857788086;100.0;22.261351936781615;71.5;6.0
2023011100;2023-01-11;0;55.86013412475586;80.62337303161621;31.096895217895508;100.0;3.319377296889037;62.5;5.0
2023011106;2023-01-11;6;83.31558990478516;100.0;58.552350997924805;100.0;30.774833076918334;79.8076923076923;6.0
2023011107;2023-01-11;7;79.0716552734375;100.0;54.30841636657715;100.0;26.530898445570678;68.75;6.0
2023011112;2023-01-11;12;88.69563293457031;100.0;63.93239402770996;100.0;36.15487610670349;80.28846153846153;6.0
