datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;97.087158203125;100.0;72.97101783752441;100.0;46.234104586023996;100.0;8.0
2023010106;2023-01-01;6;83.11998748779297;100.0;59.00384712219238;100.0;32.266933870691965;79.76190476190476;6.0
2023010107;2023-01-01;7;84.76571655273438;100.0;60.64957618713379;100.0;33.91266293563337;80.79268292682927;6.0
2023010112;2023-01-01;12;97.25537109375;100.0;73.13923072814941;100.0;46.402317476648996;86.30952380952381;7.0
2023010114;2023-01-01;14;100.0;100.0;78.10070991516113;100.0;51.363796663660715;79.44444444444444;6.0
2023010118;2023-01-01;18;100.0;100.0;76.40574073791504;100.0;49.66882748641462;84.52380952380952;7.0
2023010121;2023-01-01;21;91.20018005371094;100.0;67.08403968811035;100.0;40.34712643660993;76.82926829268293;6.0
2023010200;2023-01-02;0;94.56858825683594;100.0;70.45244789123535;100.0;43.71553463973493;100.0;8.0
2023010206;2023-01-02;6;82.87548828125;100.0;58.759347915649414;100.0;32.022434664148996;83.33333333333333;7.0
2023010207;2023-01-02;7;84.87330627441406;100.0;60.75716590881348;100.0;34.02025265731306;78.96341463414635;6.0
2023010212;2023-01-02;12;97.53971099853516;100.0;73.42357063293457;100.0;46.68665738143415;69.04761904761905;6.0
2023010214;2023-01-02;14;100.0;100.0;78.00546455383301;100.0;51.26855130233259;77.22222222222223;6.0
2023010218;2023-01-02;18;100.0;100.0;78.41192054748535;100.0;51.67500729598493;70.83333333333333;6.0
2023010221;2023-01-02;21;90.01844787597656;100.0;65.90230751037598;100.0;39.16539425887556;73.17073170731707;6.0
2023010300;2023-01-03;0;90.42808532714844;100.0;66.31194496154785;100.0;39.57503171004743;100.0;8.0
2023010306;2023-01-03;6;85.1367416381836;100.0;61.02060127258301;100.0;34.28368802108259;69.04761904761905;6.0
2023010307;2023-01-03;7;86.1920166015625;100.0;62.075876235961914;100.0;35.338962984461496;73.17073170731707;6.0
2023010312;2023-01-03;12;100.0;100.0;76.36927223205566;100.0;49.632358980555246;88.0952380952381;7.0
2023010314;2023-01-03;14;100.0;100.0;76.42135810852051;100.0;49.68444485702009;84.44444444444444;7.0
2023010318;2023-01-03;18;97.51236724853516;100.0;73.39622688293457;100.0;46.65931363143415;85.71428571428571;7.0
2023010321;2023-01-03;21;88.3218002319336;100.0;64.20565986633301;100.0;37.46874661483259;69.20731707317073;6.0
2023010400;2023-01-04;0;95.51910400390625;100.0;71.40296363830566;100.0;44.666050386805246;87.5;7.0
2023010406;2023-01-04;6;84.11509704589844;100.0;59.99895668029785;100.0;33.26204342879743;69.64285714285714;6.0
2023010407;2023-01-04;7;83.76737213134766;100.0;59.65123176574707;100.0;32.91431851424665;71.64634146341463;6.0
2023010412;2023-01-04;12;100.0;100.0;76.28594398498535;100.0;49.54903073348493;74.4047619047619;6.0
2023010414;2023-01-04;14;100.0;100.0;76.53837013244629;100.0;49.80145688094587;83.88888888888889;7.0
2023010418;2023-01-04;18;100.0;100.0;77.17437171936035;100.0;50.43745846785993;75.5952380952381;6.0
2023010421;2023-01-04;21;88.96184539794922;100.0;64.84570503234863;100.0;38.108791780848215;75.3048780487805;6.0
2023010500;2023-01-05;0;76.02383422851562;100.0;51.90769386291504;100.0;25.17078061141462;0.0;0.0
2023010506;2023-01-05;6;82.65128326416016;100.0;58.53514289855957;100.0;31.798229647059152;74.4047619047619;6.0
2023010507;2023-01-05;7;84.32927703857422;100.0;60.21313667297363;100.0;33.476223421473215;78.35365853658537;6.0
2023010512;2023-01-05;12;96.43521118164062;100.0;72.31907081604004;100.0;45.58215756453962;85.625;7.0
2023010514;2023-01-05;14;100.0;100.0;77.42299842834473;100.0;50.68608517684431;81.66666666666667;7.0
2023010518;2023-01-05;18;92.12136840820312;100.0;68.00522804260254;100.0;41.26831479110212;77.38095238095238;6.0
2023010521;2023-01-05;21;90.71633911132812;100.0;66.60019874572754;100.0;39.86328549422712;77.7439024390244;6.0
2023010600;2023-01-06;0;76.36878204345703;100.0;52.252641677856445;100.0;25.515728426356027;87.5;7.0
2023010606;2023-01-06;6;81.50887298583984;100.0;57.39273262023926;100.0;30.65581936873884;77.97619047619048;6.0
2023010607;2023-01-06;7;84.98990631103516;100.0;60.87376594543457;100.0;34.13685269393415;86.58536585365853;7.0
2023010612;2023-01-06;12;98.87818908691406;100.0;74.76204872131348;100.0;48.02513546981306;73.80952380952381;6.0
2023010614;2023-01-06;14;100.0;100.0;77.20491981506348;100.0;50.46800656356306;76.66666666666667;6.0
2023010618;2023-01-06;18;98.22596740722656;100.0;74.10982704162598;100.0;47.37291379012556;75.5952380952381;6.0
2023010621;2023-01-06;21;88.39324188232422;100.0;64.27710151672363;100.0;37.540188265223215;68.29268292682927;5.0
2023010700;2023-01-07;0;83.97273254394531;100.0;59.85659217834473;100.0;33.11967892684431;100.0;8.0
2023010706;2023-01-07;6;82.9015884399414;100.0;58.78544807434082;100.0;32.0485348228404;83.125;7.0
2023010707;2023-01-07;7;83.78245544433594;100.0;59.66631507873535;100.0;32.92940182723493;76.21951219512195;6.0
2023010712;2023-01-07;12;96.67888641357422;100.0;72.56274604797363;100.0;45.825832796473215;83.92857142857143;7.0
2023010714;2023-01-07;14;100.0;100.0;77.2846851348877;100.0;50.54777188338728;81.38888888888889;7.0
2023010718;2023-01-07;18;97.79219818115234;100.0;73.67605781555176;100.0;46.93914456405134;85.71428571428571;7.0
2023010721;2023-01-07;21;87.30012512207031;100.0;63.18398475646973;100.0;36.44707150496931;79.26829268292683;6.0
2023010800;2023-01-08;0;68.66852569580078;92.78466606140137;44.552385330200195;100.0;17.815472078699777;87.5;7.0
2023010806;2023-01-08;6;83.6443862915039;100.0;59.52824592590332;100.0;32.7913326744029;76.78571428571429;6.0
2023010807;2023-01-08;7;84.70492553710938;100.0;60.58878517150879;100.0;33.85187192000837;81.70731707317073;7.0
2023010812;2023-01-08;12;94.2353515625;100.0;70.11921119689941;100.0;43.382297945398996;82.73809523809524;7.0
2023010814;2023-01-08;14;93.46369171142578;100.0;69.3475513458252;100.0;42.61063809432478;81.38888888888889;7.0
2023010818;2023-01-08;18;90.89505767822266;100.0;66.77891731262207;100.0;40.04200406112165;79.76190476190476;6.0
2023010821;2023-01-08;21;81.6521987915039;100.0;57.53605842590332;100.0;30.799145174402902;69.8170731707317;6.0
2023010900;2023-01-09;0;94.0719223022461;100.0;69.95578193664551;100.0;43.21886868514509;87.5;7.0
2023010906;2023-01-09;6;84.20281219482422;100.0;60.08667182922363;100.0;33.349758577723215;78.57142857142857;6.0
2023010907;2023-01-09;7;83.28575897216797;100.0;59.16961860656738;100.0;32.432705355066965;82.01219512195122;7.0
2023010912;2023-01-09;12;98.10836791992188;100.0;73.99222755432129;100.0;47.25531430282087;79.76190476190476;6.0
2023010914;2023-01-09;14;100.0;100.0;76.04683876037598;100.0;49.30992550887556;82.77777777777777;7.0
2023010918;2023-01-09;18;98.44470977783203;100.0;74.32856941223145;100.0;47.59165616073103;72.02380952380952;6.0
2023010921;2023-01-09;21;82.87816619873047;100.0;58.76202583312988;100.0;32.025112581629465;67.98780487804878;5.0
2023011000;2023-01-10;0;78.23570251464844;100.0;54.11956214904785;100.0;27.382648897547433;100.0;8.0
2023011006;2023-01-10;6;85.06055450439453;100.0;60.944414138793945;100.0;34.20750088729353;78.57142857142857;6.0
2023011007;2023-01-10;7;81.32999420166016;100.0;57.21385383605957;100.0;30.476940584559152;71.64634146341463;6.0
2023011012;2023-01-10;12;96.00862884521484;100.0;71.89248847961426;100.0;45.15557522811384;92.85714285714286;7.0
2023011014;2023-01-10;14;100.0;100.0;77.16994667053223;100.0;50.43303341903181;75.0;6.0
2023011018;2023-01-10;18;98.25311279296875;100.0;74.13697242736816;100.0;47.400059175867746;89.88095238095238;7.0
2023011021;2023-01-10;21;88.64675903320312;100.0;64.53061866760254;100.0;37.79370541610212;78.04878048780488;6.0
2023011100;2023-01-11;0;74.40153503417969;98.51767539978027;50.2853946685791;100.0;23.548481417078683;100.0;8.0
2023011106;2023-01-11;6;85.72518157958984;100.0;61.60904121398926;100.0;34.87212796248884;91.66666666666669;7.0
2023011107;2023-01-11;7;83.72734069824219;100.0;59.6112003326416;100.0;32.87428708114118;75.91463414634147;6.0
2023011112;2023-01-11;12;97.58378601074219;100.0;73.4676456451416;100.0;46.73073239364118;94.64285714285714;8.0
2023011114;2023-01-11;14;100.0;100.0;77.30933570861816;100.0;50.572422457117746;71.94444444444444;6.0
2023011118;2023-01-11;18;99.6912841796875;100.0;75.57514381408691;100.0;48.838230562586496;83.33333333333333;7.0
2023011121;2023-01-11;21;85.04656219482422;100.0;60.93042182922363;100.0;34.193508577723215;65.2439024390244;5.0
2023011200;2023-01-12;0;70.62532043457031;94.7414608001709;46.50918006896973;100.0;19.77226681746931;100.0;8.0
2023011206;2023-01-12;6;85.78020477294922;100.0;61.66406440734863;100.0;34.927151155848215;87.5;7.0
2023011207;2023-01-12;7;84.48857116699219;100.0;60.3724308013916;100.0;33.63551754989118;66.76829268292683;5.0
2023011212;2023-01-12;12;96.19473266601562;100.0;72.07859230041504;100.0;45.34167904891462;79.76190476190476;6.0
2023011214;2023-01-12;14;99.79141998291016;100.0;75.67527961730957;100.0;48.93836636580915;76.11111111111111;6.0
2023011218;2023-01-12;18;97.76445007324219;100.0;73.6483097076416;100.0;46.91139645614118;88.0952380952381;7.0
2023011221;2023-01-12;21;82.69962310791016;100.0;58.58348274230957;100.0;31.846569490809152;75.0;6.0
2023011300;2023-01-13;0;99.39035034179688;100.0;75.27420997619629;100.0;48.53729672469587;100.0;8.0
2023011306;2023-01-13;6;88.51656341552734;100.0;64.40042304992676;100.0;37.66350979842634;91.07142857142856;7.0
2023011307;2023-01-13;7;85.916259765625;100.0;61.800119400024414;100.0;35.063206148523996;79.8780487804878;6.0
2023011312;2023-01-13;12;96.35550689697266;100.0;72.23936653137207;100.0;45.50245327987165;87.5;7.0
2023011314;2023-01-13;14;99.72518920898438;100.0;75.60904884338379;100.0;48.87213559188337;78.05555555555556;6.0
2023011318;2023-01-13;18;98.10657501220703;100.0;73.99043464660645;100.0;47.25352139510603;80.95238095238095;6.0
2023011321;2023-01-13;21;83.53815460205078;100.0;59.422014236450195;100.0;32.68510098494978;69.51219512195122;6.0
2023011400;2023-01-14;0;89.69218444824219;100.0;65.5760440826416;100.0;38.83913083114118;100.0;8.0
2023011406;2023-01-14;6;82.83650970458984;100.0;58.72036933898926;100.0;31.98345608748884;84.52380952380952;7.0
2023011407;2023-01-14;7;85.61695098876953;100.0;61.500810623168945;100.0;34.76389737166853;75.0;6.0
2023011412;2023-01-14;12;95.18260192871094;100.0;71.06646156311035;100.0;44.32954831160993;67.85714285714286;5.0
2023011414;2023-01-14;14;100.0;100.0;77.32071876525879;100.0;50.58380551375837;76.11111111111111;6.0
2023011418;2023-01-14;18;95.07461547851562;100.0;70.95847511291504;100.0;44.22156186141462;64.28571428571429;5.0
