datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;55.52728;79.92513275146484;31.129425048828125;100.0;5.195694379688739;69.0;6.0
2023010106;2023-01-01;6;59.59177;83.9896240234375;35.19391632080078;100.0;9.260185651661395;80.55555555555556;6.0
2023010107;2023-01-01;7;56.69203;81.08988571166992;32.2941780090332;100.0;6.360447339893817;79.16666666666667;6.0
2023010112;2023-01-01;12;75.92861;100.0;51.530757904052734;100.0;25.597027234913348;86.38888888888889;7.0
2023010114;2023-01-01;14;78.672646;100.0;54.2747917175293;100.0;28.34106104838991;84.72222222222223;7.0
2023010118;2023-01-01;18;66.78433;91.18218612670898;42.386478424072266;100.0;16.45274775493288;79.16666666666667;6.0
2023010121;2023-01-01;21;56.915585;81.31343841552734;32.517730712890625;100.0;6.584000043751239;82.4074074074074;7.0
2023010200;2023-01-02;0;55.066128;79.46398162841797;30.66827392578125;100.0;4.734543256641864;84.5;7.0
2023010206;2023-01-02;6;54.752174;79.15002822875977;30.354320526123047;100.0;4.420589856983661;80.0;6.0
2023010207;2023-01-02;7;59.186745;83.58459854125977;34.78889083862305;100.0;8.85516016948366;87.96296296296296;7.0
2023010212;2023-01-02;12;73.73411;98.13196182250977;49.33625411987305;100.0;23.40252345073366;77.22222222222223;6.0
2023010214;2023-01-02;14;75.724754;100.0;51.326900482177734;100.0;25.393169813038348;84.25925925925925;7.0
2023010218;2023-01-02;18;68.37445;92.77230453491211;43.97659683227539;100.0;18.042866163136004;79.44444444444444;6.0
2023010221;2023-01-02;21;55.733994;80.1318473815918;31.336139678955078;100.0;5.402409009815692;79.16666666666667;6.0
2023010300;2023-01-03;0;51.18657;75.58442306518555;26.788715362548828;100.0;0.8549846934094418;71.0;6.0
2023010306;2023-01-03;6;58.43763;82.83548355102539;34.03977584838867;100.0;8.106045179249286;68.61111111111111;5.0
2023010307;2023-01-03;7;65.09755;89.49540328979492;40.6996955871582;100.0;14.765964918018817;80.0925925925926;6.0
2023010312;2023-01-03;12;75.89799;100.0;51.5001335144043;100.0;25.56640284526491;80.27777777777777;6.0
2023010314;2023-01-03;14;79.807755;100.0;55.4099006652832;100.0;29.476169996143817;74.53703703703704;6.0
2023010318;2023-01-03;18;66.39383;90.79168319702148;41.995975494384766;100.0;16.06224482524538;85.83333333333333;7.0
2023010321;2023-01-03;21;67.5203;91.91815567016602;43.1224479675293;100.0;17.18871729838991;67.5925925925926;5.0
2023010400;2023-01-04;0;54.47569;78.87354278564453;30.077835083007812;100.0;4.144104413868426;68.22916666666667;5.0
2023010406;2023-01-04;6;60.190807;84.58866119384766;35.79295349121094;100.0;9.859222822071551;72.5;6.0
2023010407;2023-01-04;7;60.946476;85.34432983398438;36.548622131347656;100.0;10.61489146220827;81.94444444444444;7.0
2023010412;2023-01-04;12;73.85829;98.25614547729492;49.4604377746582;100.0;23.526707105518817;78.61111111111111;6.0
2023010414;2023-01-04;14;77.32887;100.0;52.9310188293457;100.0;26.997288160206317;75.46296296296296;6.0
2023010418;2023-01-04;18;70.40555;94.80340194702148;46.007694244384766;100.0;20.07396357524538;70.55555555555556;6.0
2023010421;2023-01-04;21;54.127472;78.52532577514648;29.729618072509766;100.0;3.7958874033703793;68.51851851851852;5.0
2023010500;2023-01-05;0;53.20491;77.60276412963867;28.807056427001953;100.0;2.873325757862567;77.5;6.0
2023010506;2023-01-05;6;55.65249;80.05034255981445;31.254634857177734;100.0;5.320904188038348;77.22222222222223;6.0
2023010507;2023-01-05;7;61.287243;85.68509674072266;36.88938903808594;100.0;10.955658368946551;80.55555555555556;6.0
2023010512;2023-01-05;12;76.297615;100.0;51.89976119995117;100.0;25.966030530811786;85.79545454545455;7.0
2023010514;2023-01-05;14;78.05315;100.0;53.65529251098633;100.0;27.721561841846942;77.77777777777777;6.0
2023010518;2023-01-05;18;66.654755;91.05260848999023;42.256900787353516;100.0;16.32317011821413;78.88888888888889;6.0
2023010521;2023-01-05;21;61.705032;86.10288619995117;37.30717849731445;100.0;11.373447828175067;82.87037037037037;7.0
2023010600;2023-01-06;0;51.47691;75.87476348876953;27.079055786132812;100.0;1.1453251169934262;81.0;6.0
2023010606;2023-01-06;6;51.376568;75.77442169189453;26.978713989257812;100.0;1.0449833201184262;85.83333333333333;7.0
2023010607;2023-01-06;7;59.19741;83.59526443481445;34.799556732177734;100.0;8.865826063038348;88.88888888888889;7.0
