datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;1.7652323;3.281956195831299;0.24850845336914062;5.184782094317754;-1.6543174451173144;4.214285714285714;3.0
2023010106;2023-01-01;6;2.420032;3.936755895614624;0.9033081531524658;5.839581794101079;-0.9995177453339892;4.440384615384615;3.0
2023010107;2023-01-01;7;1.8522778;3.369001626968384;0.3355538845062256;5.271827525454839;-1.5672720139802294;4.5;3.0
2023010112;2023-01-01;12;3.2555504;4.7722742557525635;1.7388265132904053;6.6751001542390185;-0.16399938519604973;4.928846153846154;3.0
2023010114;2023-01-01;14;2.6844766;4.201200485229492;1.167752742767334;6.104026383715947;-0.735073155719121;4.986538461538462;3.0
2023010118;2023-01-01;18;2.7330735;4.249797344207764;1.2163496017456055;6.152623242694219;-0.6864762967408495;3.940384615384616;3.0
2023010121;2023-01-01;21;2.0178897;3.534613609313965;0.5011658668518066;5.43743950780042;-1.4016600316346484;5.556;3.0
2023010200;2023-01-02;0;1.4460113;2.962735176086426;-0.07071256637573242;4.865561074572881;-1.9735384648621874;3.435714285714286;2.0
2023010206;2023-01-02;6;2.1623087;3.679032564163208;0.6455848217010498;5.581858462649663;-1.2572410767854052;3.683928571428571;2.0
2023010207;2023-01-02;7;2.0426176;3.5593414306640625;0.5258936882019043;5.4621673291505175;-1.3769322102845507;5.421153846153847;3.0
2023010212;2023-01-02;12;3.0533319;4.570055723190308;1.5366079807281494;6.472881621676763;-0.3662179177583056;3.588888888888889;2.0
2023010214;2023-01-02;14;2.8712199;4.387943744659424;1.3544960021972656;6.290769643145879;-0.5483298962891894;5.459615384615384;3.0
2023010218;2023-01-02;18;2.6591656;4.175889492034912;1.142441749572754;6.078715390521367;-0.7603841489137011;3.976923076923077;3.0
2023010221;2023-01-02;21;1.818058;3.3347818851470947;0.3013341426849365;5.23760778363355;-1.6014917558015185;4.5360000000000005;3.0
2023010300;2023-01-03;0;1.5642238;3.0809476375579834;0.047499895095825195;4.983773536044438;-1.8553260033906298;3.6142857142857134;2.0
2023010306;2023-01-03;6;1.8336098;3.3503336906433105;0.31688594818115234;5.2531595891297655;-1.5859399503053027;4.007407407407407;3.0
2023010307;2023-01-03;7;2.387253;3.9039769172668457;0.8705291748046875;5.806802815753301;-1.0322967236817675;4.930769230769231;3.0
2023010312;2023-01-03;12;3.083752;4.600475788116455;1.5670280456542969;6.50330168660291;-0.33579785283215813;4.577777777777778;3.0
2023010314;2023-01-03;14;3.0314527;4.548176527023315;1.5147287845611572;6.45100242550977;-0.3880971139252978;5.005769230769231;3.0
2023010318;2023-01-03;18;2.5481663;4.064890146255493;1.031442403793335;5.967716044741948;-0.87138349469312;4.867307692307692;3.0
2023010321;2023-01-03;21;1.7499964;3.2667202949523926;0.23327255249023438;5.169546193438848;-1.6695533459962206;4.418;3.0
2023010400;2023-01-04;0;1.7096627;3.226386547088623;0.19293880462646484;5.129212445575078;-1.7098870938599902;3.878571428571429;3.0
2023010406;2023-01-04;6;2.3133059;3.8300297260284424;0.7965819835662842;5.732855624514897;-1.1062439149201708;3.9038461538461537;3.0
2023010407;2023-01-04;7;2.1444128;3.6611366271972656;0.6276888847351074;5.563962525683721;-1.2751370137513476;5.611538461538462;3.0
2023010412;2023-01-04;12;3.0722117;4.588935613632202;1.555487871170044;6.491761512118657;-0.34733802731641106;4.473076923076923;3.0
2023010414;2023-01-04;14;2.7741253;4.290849208831787;1.257401466369629;6.193675107318242;-0.6454244321168261;4.907692307692308;3.0
2023010418;2023-01-04;18;2.7023704;4.219094276428223;1.1856465339660645;6.121920174914678;-0.7171793645203905;3.978846153846154;3.0
2023010421;2023-01-04;21;1.7321389;3.2488627433776855;0.21541500091552734;5.1516886418641405;-1.6874108975709277;4.236000000000001;3.0
2023010500;2023-01-05;0;1.3615265;2.8782503604888916;-0.1551973819732666;4.781076258975347;-2.0580232804597216;2.6142857142857143;2.0
2023010506;2023-01-05;6;1.890578;3.407301902770996;0.3738541603088379;5.310127801257451;-1.5289717381776171;3.631481481481481;2.0
2023010507;2023-01-05;7;2.1333408;3.650064706802368;0.61661696434021;5.552890605288823;-1.286208934146245;5.475;3.0
2023010512;2023-01-05;12;2.9602072;4.476931095123291;1.4434833526611328;6.379756993609746;-0.4593425458253222;3.807407407407408;2.0
2023010514;2023-01-05;14;2.885858;4.4025819301605225;1.3691341876983643;6.3054078286469775;-0.5336917107880907;5.025;3.0
2023010518;2023-01-05;18;2.645304;4.162027835845947;1.128580093383789;6.064853734332402;-0.7742458051026659;4.063461538461539;3.0
2023010521;2023-01-05;21;1.888308;3.40503191947937;0.3715841770172119;5.307857817965825;-1.531241721469243;5.008;3.0
2023010600;2023-01-06;0;1.3665469;2.883270740509033;-0.150177001953125;4.786096638995488;-2.05300290043958;2.7857142857142856;2.0
2023010606;2023-01-06;6;1.9358685;3.452592372894287;0.4191446304321289;5.355418271380742;-1.483681268054326;4.107142857142857;3.0
2023010607;2023-01-06;7;2.2663102;3.783034086227417;0.7495863437652588;5.685859984713872;-1.1532395547211962;4.423076923076923;3.0
2023010612;2023-01-06;12;2.8701851;4.386909008026123;1.3534612655639648;6.289734906512578;-0.5493646329224902;4.148214285714286;3.0
2023010614;2023-01-06;14;2.7978249;4.31454873085022;1.2811009883880615;6.217374629336675;-0.6217249100983935;5.061538461538461;3.0
2023010618;2023-01-06;18;2.3727272;3.889451026916504;0.8560032844543457;5.792276925402959;-1.0468226140321093;3.263461538461539;2.0
2023010621;2023-01-06;21;2.0056913;3.5224151611328125;0.4889674186706543;5.4252410596192675;-1.4138584798158007;4.376;3.0
2023010700;2023-01-07;0;1.1102736;2.626997470855713;-0.4064502716064453;4.529823369342168;-2.3092761700929003;1.95;2.0
2023010706;2023-01-07;6;1.6012473;3.117971181869507;0.08452343940734863;5.020797080355962;-1.8183024590791064;3.196428571428572;2.0
2023010707;2023-01-07;7;2.0736845;3.5904083251953125;0.5569605827331543;5.4932342236817675;-1.3458653157533007;3.769230769230769;3.0
2023010712;2023-01-07;12;2.574127;4.090850830078125;1.0574030876159668;5.99367672856458;-0.8454228108704882;3.6375;2.0
2023010714;2023-01-07;14;2.8674698;4.384193658828735;1.3507459163665771;6.28701955731519;-0.5520799821198779;4.253846153846154;3.0
