datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;0.5771302;1.4665506482124329;-0.3122902512550354;2.6369195842093927;-1.4826591872519952;2.45;2.0
2023010106;2023-01-01;6;2.4644341;3.3538545966148376;1.5750136971473694;4.524223532611797;0.4046447611504096;1.9714285714285715;2.0
2023010107;2023-01-01;7;1.7140296;2.6034500002861023;0.824609100818634;3.773818936283062;-0.34575983517832576;2.155172413793104;2.0
2023010112;2023-01-01;12;2.3132544;3.2026748061180115;1.4238339066505432;4.373043742114971;0.2534649706535834;2.3357142857142854;2.0
2023010114;2023-01-01;14;2.6207335;3.5101539492607117;1.7313130497932434;4.6805228852576715;0.5609441137962836;2.263793103448276;2.0
2023010118;2023-01-01;18;1.5995892;2.4890096783638;0.7101687788963318;3.65937861436076;-0.460200157100628;2.4142857142857146;2.0
2023010121;2023-01-01;21;2.2922826;3.18170303106308;1.4028621315956116;4.35207196706004;0.23249319559865178;2.127586206896552;2.0
2023010200;2023-01-02;0;0.92276525;1.8121857047080994;0.033344805240631104;2.982554640705059;-1.1370241307563287;0.9;1.0
2023010206;2023-01-02;6;2.3578835;3.2473039031028748;1.4684630036354065;4.4176728390998345;0.2980940676384467;2.5904761904761906;2.0
2023010207;2023-01-02;7;2.3417897;3.231210172176361;1.4523692727088928;4.401579108173321;0.28200033671193303;2.043103448275862;2.0
2023010212;2023-01-02;12;2.8907063;3.7801267504692078;2.0012858510017395;4.9504956864661676;0.8309169150047797;2.6904761904761907;2.0
2023010214;2023-01-02;14;3.1003273;3.989747703075409;2.2109068036079407;5.160116639072369;1.0405378676109809;2.636206896551724;2.0
2023010218;2023-01-02;18;2.7737474;3.663167893886566;1.884326994419098;4.833536829883526;0.7139580584221381;3.0142857142857147;2.0
2023010221;2023-01-02;21;2.9292345;3.818654954433441;2.039814054965973;4.989023890430401;0.8694451189690131;2.4482758620689653;2.0
2023010300;2023-01-03;0;3.278662;4.168082416057587;2.3892415165901184;5.3384513520545465;1.2188725805931586;4.4;3.0
2023010306;2023-01-03;6;2.0862975;2.9757179617881775;1.1968770623207092;4.146086897785137;0.026508126323749437;2.469047619047619;2.0
2023010307;2023-01-03;7;1.5696934;2.459113895893097;0.6802729964256287;3.6294828318900567;-0.49009593957133113;2.4189655172413795;2.0
2023010312;2023-01-03;12;1.5494571;2.438877522945404;0.6600366234779358;3.609246458942364;-0.510332312519024;3.3523809523809525;2.0
2023010314;2023-01-03;14;3.5137517;4.403172194957733;2.624331295490265;5.573541130954693;1.453962359493305;2.722413793103448;2.0
2023010318;2023-01-03;18;2.7464125;3.635832965373993;1.8569920659065247;4.806201901370953;0.6866231299095649;2.6904761904761907;2.0
2023010321;2023-01-03;21;2.4771152;3.3665356040000916;1.5876947045326233;4.536904539997051;0.4173257685356635;2.829310344827586;2.0
2023010400;2023-01-04;0;3.1780834;4.067503869533539;2.2886629700660706;5.237872805530499;1.1182940340691108;2.45;2.0
2023010406;2023-01-04;6;2.8483212;3.7377416491508484;1.9589007496833801;4.908110585147808;0.7885318136864203;3.3523809523809525;2.0
2023010407;2023-01-04;7;2.2014291;3.0908495783805847;1.3120086789131165;4.2612185143775445;0.14163974291615666;2.636206896551724;2.0
2023010412;2023-01-04;12;2.2795417;3.1689621806144714;1.3901212811470032;4.339331116611431;0.21975234515004338;3.3714285714285714;2.0
2023010414;2023-01-04;14;3.35428;4.243700444698334;2.4648595452308655;5.4140693806952935;1.2944906092339057;2.7413793103448274;2.0
2023010418;2023-01-04;18;2.5617697;3.451190173625946;1.6723492741584778;4.621559109622906;0.501980338161518;3.223809523809524;2.0
2023010421;2023-01-04;21;3.389095;4.278515517711639;2.499674618244171;5.448884453708599;1.3293056822472114;2.689655172413793;2.0
