datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010106;2023-01-01;6;7.2754393;9.784136772155762;4.766741752624512;13.006245289083886;1.5446332356963879;4.085714285714286;2.0
2023010112;2023-01-01;12;7.319715;9.828412532806396;4.8110175132751465;13.05052104973452;1.5889089963470227;4.878571428571429;3.0
2023010118;2023-01-01;18;6.6316576;9.140355110168457;4.122960090637207;12.36246362709658;0.9008515737090832;2.8285714285714287;2.0
2023010206;2023-01-02;6;6.8970857;9.40578317642212;4.388388156890869;12.627891693350243;1.1662796399627453;3.0500000000000003;2.0
2023010212;2023-01-02;12;6.6756654;9.184362888336182;4.166967868804932;12.406471405264305;0.9448593518768078;6.128571428571428;3.0
2023010218;2023-01-02;18;6.348401;8.857098579406738;3.8397035598754883;12.079207096334862;0.6175950429473644;5.607142857142857;3.0
2023010306;2023-01-03;6;6.6063514;9.115048885345459;4.097653865814209;12.337157402273583;0.8755453488860852;5.528571428571429;3.0
2023010312;2023-01-03;12;7.0939198;9.602617263793945;4.585222244262695;12.82472578072207;1.3631137273345715;5.442857142857143;3.0
2023010318;2023-01-03;18;6.623911;9.132608413696289;4.115213394165039;12.354716930624413;0.8931048772369152;6.528571428571429;4.0
2023010406;2023-01-04;6;6.752859;9.261556625366211;4.244161605834961;12.483665142294335;1.022053088906837;4.65;3.0
2023010412;2023-01-04;12;7.005987;9.514684677124023;4.497289657592773;12.736793194052147;1.2751811406646496;4.75;3.0
2023010418;2023-01-04;18;7.618385;10.127082347869873;5.109687328338623;13.349190864797997;1.8875788114104992;6.635714285714286;4.0
2023010506;2023-01-05;6;6.708586;9.217283725738525;4.199888706207275;12.43939224266665;0.9777801892791516;5.1571428571428575;3.0
2023010512;2023-01-05;12;6.788906;9.297603607177734;4.280208587646484;12.519712124105858;1.0581000707183605;3.778571428571429;3.0
2023010518;2023-01-05;18;6.547351;9.056048393249512;4.038653373718262;12.278156910177636;0.8165448567901379;3.2285714285714286;2.0
2023010606;2023-01-06;6;6.1731906;8.681888103485107;3.6644930839538574;11.903996620413231;0.4423845670257336;3.528571428571429;2.0
2023010612;2023-01-06;12;6.76101;9.269707679748535;4.252312660217285;12.491816196676659;1.0302041432891613;3.6642857142857146;2.0
2023010618;2023-01-06;18;6.7378297;9.246527194976807;4.229132175445557;12.46863571190493;1.0070236585174328;3.2214285714285715;2.0
2023010706;2023-01-07;6;6.2587457;8.767443180084229;3.7500481605529785;11.989551697012352;0.5279396436248547;3.528571428571429;2.0
2023010712;2023-01-07;12;6.224758;8.733455657958984;3.7160606384277344;11.955564174887108;0.49395212149961054;3.8571428571428577;2.0
2023010718;2023-01-07;18;6.777796;9.286493301391602;4.269098281860352;12.508601818319725;1.0469897649322277;3.357142857142857;2.0
2023010806;2023-01-08;6;5.9248767;8.433574199676514;3.4161791801452637;11.655682716604638;0.19407066321713984;3.5357142857142856;2.0
2023010812;2023-01-08;12;6.545694;9.054391384124756;4.036996364593506;12.27649990105288;0.814887847665382;5.428571428571429;3.0
2023010818;2023-01-08;18;7.0861096;9.594807147979736;4.577412128448486;12.81691566490786;1.3553036115203625;8.178571428571429;4.0
2023010906;2023-01-09;6;6.180978;8.689675331115723;3.6722803115844727;11.911783848043846;0.4501717946563488;8.807142857142859;4.0
2023010912;2023-01-09;12;6.5044537;9.013151168823242;3.995756149291992;12.235259685751366;0.7736476323638684;7.9;4.0
2023010918;2023-01-09;18;6.8915253;9.400222778320312;4.3828277587890625;12.622331295248436;1.1607192418609387;6.978571428571429;4.0
2023011006;2023-01-10;6;6.2164693;8.72516679763794;3.7077717781066895;11.947275314566063;0.4856632611785656;7.135714285714286;4.0
2023011012;2023-01-10;12;6.731228;9.239925384521484;4.222530364990234;12.462033901449608;1.0004218480621105;7.85;4.0
2023011018;2023-01-10;18;6.881382;9.390079498291016;4.372684478759766;12.61218801521914;1.1505759618316418;8.428571428571429;4.0
2023011106;2023-01-11;6;6.114924;8.623621463775635;3.6062264442443848;11.845729980703759;0.38411792731626093;5.25;3.0
2023011112;2023-01-11;12;6.793685;9.302382469177246;4.284987449645996;12.52449098610537;1.0628789327178723;5.1571428571428575;3.0
2023011118;2023-01-11;18;6.5141644;9.022861957550049;4.005466938018799;12.244970474478173;0.783358421090675;4.107142857142857;3.0
2023011206;2023-01-12;6;7.3041186;9.812816143035889;4.795421123504639;13.034924659964013;1.5733126065765148;6.485714285714287;3.0
2023011212;2023-01-12;12;6.9702024;9.478899955749512;4.461504936218262;12.701008472677636;1.2393964192901379;5.700000000000001;3.0
2023011218;2023-01-12;18;7.1306276;9.639325141906738;4.621930122375488;12.861433658834862;1.3998216054473644;3.821428571428572;2.0
2023011306;2023-01-13;6;6.920665;9.429362297058105;4.4119672775268555;12.65147081398623;1.1898587605987316;3.357142857142857;2.0
2023011312;2023-01-13;12;6.854932;9.363629341125488;4.346234321594238;12.585737858053612;1.1241258046661144;3.621428571428571;2.0
