datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010106;2023-01-01;6;6.0405087;7.6417237520217896;4.439293742179871;9.494709869168274;2.586307625033386;3.3166666666666664;2.0
2023010112;2023-01-01;12;6.675307;8.276521801948547;5.074091792106628;10.129507919095031;3.221105674960144;3.083333333333333;2.0
2023010118;2023-01-01;18;6.2166843;7.8178993463516235;4.615469336509705;9.670885463498108;2.76248321936322;2.3833333333333333;2.0
2023010206;2023-01-02;6;5.531536;7.132751107215881;3.9303210973739624;8.985737224362365;2.077334980227478;2.191666666666667;2.0
2023010212;2023-01-02;12;6.2612157;7.862430691719055;4.660000681877136;9.71541680886554;2.8070145647306517;1.4750000000000003;1.0
2023010218;2023-01-02;18;5.4203863;7.021601319313049;3.8191713094711304;8.874587436459533;1.9661851923246458;2.441666666666667;2.0
2023010306;2023-01-03;6;5.377662;6.9788771867752075;3.7764471769332886;8.831863303921692;1.923461059786804;3.466666666666667;2.0
2023010312;2023-01-03;12;6.6755404;8.276755452156067;5.074325442314148;10.129741569302551;3.2213393251676634;3.4166666666666665;2.0
2023010318;2023-01-03;18;6.1688137;7.770028710365295;4.5675987005233765;9.62301482751178;2.714612583376892;3.725;2.0
2023010406;2023-01-04;6;6.057773;7.658988118171692;4.456558108329773;9.511974235318176;2.6035719911832884;3.983333333333333;2.0
2023010412;2023-01-04;12;6.7451863;8.346401333808899;5.14397132396698;10.199387450955383;3.2909852068204954;4.05;3.0
2023010418;2023-01-04;18;6.0060225;7.607237458229065;4.404807448387146;9.460223575375549;2.5518213312406615;4.958333333333333;3.0
2023010506;2023-01-05;6;5.5011435;7.102358460426331;3.8999284505844116;8.955344577572815;2.046942333437927;5.283333333333334;3.0
2023010512;2023-01-05;12;6.40117;8.002384781837463;4.799954771995544;9.855370898983947;2.94696865484906;4.516666666666667;3.0
2023010518;2023-01-05;18;5.4443374;7.045552372932434;3.843122363090515;8.898538490078918;1.9901362459440306;4.183333333333334;3.0
2023010606;2023-01-06;6;5.4148617;7.016076683998108;3.813646674156189;8.869062801144592;1.9606605570097044;2.516666666666667;2.0
2023010612;2023-01-06;12;6.3990865;8.000301480293274;4.797871470451355;9.853287597439758;2.9448853533048704;2.708333333333333;2.0
2023010618;2023-01-06;18;5.842445;7.4436599016189575;4.241229891777039;9.296646018765442;2.388243774630554;3.5500000000000003;2.0
2023010706;2023-01-07;6;4.9607387;6.561953663825989;3.35952365398407;8.414939780972473;1.5065375368375853;2.7750000000000004;2.0
2023010712;2023-01-07;12;5.966197;7.56741201877594;4.364982008934021;9.420398135922424;2.5119958917875365;3.2916666666666665;2.0
2023010718;2023-01-07;18;5.5422544;7.143469452857971;3.9410394430160522;8.996455570004455;2.0880533258695677;3.858333333333333;2.0
2023010806;2023-01-08;6;4.592627;6.193842053413391;2.991412043571472;8.046828170559875;1.1384259264249876;4.116666666666666;3.0
2023010812;2023-01-08;12;5.77292;7.374135136604309;4.17170512676239;9.227121253750793;2.3187190096159056;4.458333333333333;3.0
2023010818;2023-01-08;18;4.8982515;6.49946653842926;3.2970365285873413;8.352452655575744;1.4440504114408568;3.75;3.0
2023010906;2023-01-09;6;4.5902133;6.191428303718567;2.988998293876648;8.044414420865051;1.1360121767301634;5.016666666666667;3.0
2023010912;2023-01-09;12;5.4866476;7.087862610816956;3.8854326009750366;8.94084872796344;2.032446483828552;5.691666666666666;3.0
2023010918;2023-01-09;18;4.7560096;6.3572245836257935;3.1547945737838745;8.210210700772278;1.30180845663739;5.25;3.0
