datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;3.7688115;6.279329061508179;1.258293867111206;9.170241061795334;-1.6326181331759493;9.35;5.0
2023010106;2023-01-01;6;5.4024124;7.912930011749268;2.891894817352295;10.803842012036423;0.0009828170651395851;7.247619047619048;4.0
2023010107;2023-01-01;7;4.277378;6.787895679473877;1.7668604850769043;9.678807679761032;-1.124051515210251;7.451219512195122;4.0
2023010112;2023-01-01;12;5.356314;7.8668317794799805;2.845796585083008;10.757743779767136;-0.045115415204147524;7.542857142857143;4.0
2023010114;2023-01-01;14;4.6219993;7.132516860961914;2.1114816665649414;10.02342886124907;-0.7794303337222139;7.638888888888889;4.0
2023010118;2023-01-01;18;4.772212;7.282729625701904;2.2616944313049316;10.17364162598906;-0.6292175689822237;7.019047619047619;4.0
2023010121;2023-01-01;21;4.651473;7.161990642547607;2.1409554481506348;10.052902642834763;-0.7499565521365206;7.7560975609756095;4.0
2023010200;2023-01-02;0;6.7353015;9.245819091796875;4.224783897399902;12.13673109208403;1.333871897112747;6.7;4.0
2023010206;2023-01-02;6;5.507114;8.017631530761719;2.996596336364746;10.908543531048874;0.10568433607759076;7.845238095238095;4.0
2023010207;2023-01-02;7;4.446178;6.956695556640625;1.9356603622436523;9.84760755692778;-0.955251638043503;7.835365853658536;4.0
2023010212;2023-01-02;12;5.6281137;8.138631343841553;3.11759614944458;11.029543344128708;0.22668414915742474;7.464285714285714;4.0
2023010214;2023-01-02;14;4.5580034;7.068521022796631;2.047485828399658;9.959433023083786;-0.8434261718874971;7.311111111111111;4.0
2023010218;2023-01-02;18;4.8339105;7.344428062438965;2.323392868041992;10.23534006272612;-0.5675191322451631;8.742857142857142;5.0
2023010221;2023-01-02;21;4.4032407;6.913758277893066;1.8927230834960938;9.804670278180222;-0.9981889167910616;7.330487804878049;4.0
2023010300;2023-01-03;0;5.8866363;8.397153854370117;3.3761186599731445;11.288065854657273;0.4852066596859892;4.4;3.0
2023010306;2023-01-03;6;4.9766884;7.487205982208252;2.4661707878112793;10.378117982495407;-0.42474121247587604;8.445238095238095;5.0
2023010307;2023-01-03;7;4.5992312;7.109748840332031;2.0887136459350586;10.000660840619187;-0.8021983543520967;7.509756097560976;4.0
2023010312;2023-01-03;12;5.5836034;8.094120979309082;3.0730857849121094;10.985032979596237;0.18217378462495404;8.6;5.0
2023010314;2023-01-03;14;5.061208;7.571725368499756;2.550690174102783;10.462637368786911;-0.34022182618437213;8.248888888888889;4.0
2023010318;2023-01-03;18;5.4720216;7.982539176940918;2.9615039825439453;10.873451177228073;0.07059198225678998;8.107142857142858;4.0
2023010321;2023-01-03;21;4.8761144;7.386631965637207;2.3655967712402344;10.277543965924362;-0.525315229046921;8.091463414634147;4.0
2023010400;2023-01-04;0;5.5427337;8.053251266479492;3.0322160720825195;10.944163266766648;0.1413040717953642;4.4;3.0
2023010406;2023-01-04;6;5.2889767;7.79949426651001;2.778459072113037;10.690406266797165;-0.11245292817411823;9.523809523809524;5.0
2023010407;2023-01-04;7;4.7865267;7.297044277191162;2.2760090827941895;10.187956277478317;-0.6149029174929659;7.4939024390243905;4.0
2023010412;2023-01-04;12;5.596791;8.107308387756348;3.086273193359375;10.998220388043503;0.19536119307221966;9.157142857142858;5.0
2023010414;2023-01-04;14;5.368822;7.879339694976807;2.858304500579834;10.770251695263962;-0.03260749970732135;7.41;4.0
2023010418;2023-01-04;18;4.6288867;7.139404296875;2.1183691024780273;10.030316297162155;-0.772542897809128;8.461904761904762;5.0
2023010421;2023-01-04;21;5.1702833;7.680800914764404;2.6597657203674316;10.57171291505156;-0.2311462799197237;7.525609756097562;4.0
2023010500;2023-01-05;0;4.598214;7.108731746673584;2.0876965522766113;9.99964374696074;-0.803215448010544;6.7;4.0
2023010506;2023-01-05;6;4.912357;7.422874450683594;2.401839256286621;10.313786450970749;-0.48907274400053424;8.378571428571428;5.0
2023010507;2023-01-05;7;4.5866833;7.097200870513916;2.0761656761169434;9.988112870801071;-0.814746324170212;6.779268292682927;4.0
2023010512;2023-01-05;12;5.6767516;8.18726921081543;3.166234016418457;11.078181211102585;0.2753220161313017;7.5175;4.0
2023010514;2023-01-05;14;4.9401083;7.450625896453857;2.4295907020568848;10.341537896741013;-0.46132129823027057;6.735555555555556;4.0
2023010518;2023-01-05;18;4.979482;7.489999771118164;2.4689645767211914;10.38091177140532;-0.42194742356596393;6.957142857142857;4.0
2023010521;2023-01-05;21;4.232055;6.742572784423828;1.7215375900268555;9.633484784710983;-1.1693744102602999;7.065853658536585;4.0
2023010600;2023-01-06;0;4.758518;7.269035816192627;2.2480006217956543;10.159947816479782;-0.642911378491501;12.3;6.0
2023010606;2023-01-06;6;4.9784055;7.488923072814941;2.4678878784179688;10.379835073102097;-0.4230241218691866;7.485714285714285;4.0
2023010607;2023-01-06;7;4.68496;7.195477485656738;2.1744422912597656;10.086389485943894;-0.7164697090273897;7.402439024390244;4.0
2023010612;2023-01-06;12;5.303536;7.814053535461426;2.793018341064453;10.704965535748581;-0.09789365922270221;6.602380952380953;4.0
2023010614;2023-01-06;14;4.8303556;7.3408732414245605;2.319838047027588;10.231785241711716;-0.5710739532595674;6.8277777777777775;4.0
2023010618;2023-01-06;18;4.4728584;6.9833760261535645;1.9623408317565918;9.87428802644072;-0.9285711685305635;6.604761904761904;4.0
2023010621;2023-01-06;21;3.9274635;6.437981128692627;1.4169459342956543;9.328893128979782;-1.473966065991501;6.8256097560975615;4.0
2023010700;2023-01-07;0;4.7735;7.284017562866211;2.2629823684692383;10.174929563153366;-0.6279296318179171;4.4;3.0
2023010706;2023-01-07;6;5.2052307;7.715748310089111;2.6947131156921387;10.606660310376267;-0.19619888459501666;6.0725;4.0
2023010707;2023-01-07;7;4.1049123;6.615429878234863;1.5943946838378906;9.506341878522019;-1.2965173164492647;6.090243902439025;4.0
2023010712;2023-01-07;12;5.525525;8.0360426902771;3.015007495880127;10.926954690564255;0.12409549559297162;6.492857142857143;4.0
2023010714;2023-01-07;14;4.5793962;7.089913845062256;2.068878650665283;9.980825845349411;-0.8220333496218721;6.952222222222223;4.0
2023010718;2023-01-07;18;4.4654484;6.975965976715088;1.9549307823181152;9.866877977002243;-0.9359812179690401;6.116666666666666;4.0
2023010721;2023-01-07;21;4.343075;6.853592395782471;1.832557201385498;9.744504396069626;-1.0583547989016573;7.358536585365853;4.0
2023010800;2023-01-08;0;5.199259;7.709776401519775;2.6887412071228027;10.60068840180693;-0.2021707931643526;4.4;3.0
2023010806;2023-01-08;6;5.0331244;7.543642044067383;2.52260684967041;10.434554044354538;-0.3683051506167452;6.990476190476191;4.0
2023010807;2023-01-08;7;4.508052;7.018569469451904;1.9975342750549316;9.90948146973906;-0.8933777252322237;6.936585365853658;4.0
2023010812;2023-01-08;12;5.410247;7.920764446258545;2.8997292518615723;10.8116764465457;0.008817251574416929;7.004761904761905;4.0
2023010814;2023-01-08;14;5.420077;7.930594444274902;2.9095592498779297;10.821506444562058;0.01864724959077435;5.898888888888889;3.0
2023010818;2023-01-08;18;5.6672044;8.177721977233887;3.156686782836914;11.068633977521042;0.2657747825497587;7.773809523809524;4.0
2023010821;2023-01-08;21;4.5999947;7.1105122566223145;2.089477062225342;10.00142425690947;-0.8014349380618135;5.690243902439025;3.0
2023010900;2023-01-09;0;2.9087622;5.4192798137664795;0.39824461936950684;8.310191814053635;-2.4926673809176485;9.35;5.0
2023010906;2023-01-09;6;4.7802677;7.290785312652588;2.2697501182556152;10.181697312939743;-0.6211618820315401;6.578571428571429;4.0
2023010907;2023-01-09;7;4.155239;6.665756702423096;1.644721508026123;9.556668702710251;-1.2461904922610323;6.265853658536586;4.0
2023010912;2023-01-09;12;5.080809;7.591326713562012;2.570291519165039;10.482238713849167;-0.3206204811221163;7.326190476190476;4.0
2023010914;2023-01-09;14;4.7223887;7.232906341552734;2.2118711471557617;10.12381834183989;-0.6790408531313936;6.022222222222222;4.0
2023010918;2023-01-09;18;5.388954;7.899471759796143;2.87843656539917;10.790383760083298;-0.012475434887985415;7.6;4.0
2023010921;2023-01-09;21;4.156886;6.667403697967529;1.6463685035705566;9.558315698254685;-1.2445434967165987;6.163414634146342;4.0
2023011000;2023-01-10;0;2.590394;5.100911617279053;0.07987642288208008;7.991823617566208;-2.8110355774050753;2.45;2.0
2023011006;2023-01-10;6;4.958701;7.469218730926514;2.448183536529541;10.360130731213669;-0.4427284637576143;6.957142857142857;4.0
2023011007;2023-01-10;7;4.3707647;6.881282329559326;1.8602471351623535;9.772194329846482;-1.0306648651248018;7.224390243902438;4.0
2023011012;2023-01-10;12;5.489275;7.999792575836182;2.978757381439209;10.890704576123337;0.08784538115205365;7.4452380952380945;4.0
2023011014;2023-01-10;14;4.366047;6.8765645027160645;1.8555293083190918;9.76747650300322;-1.0353826919680635;7.295555555555556;4.0
2023011018;2023-01-10;18;4.598239;7.1087565422058105;2.087721347808838;9.999668542492966;-0.8031906524783174;6.916666666666667;4.0
2023011021;2023-01-10;21;3.994389;6.50490665435791;1.4838714599609375;9.395818654645065;-1.4070405403262178;8.565853658536586;5.0
2023011100;2023-01-11;0;2.5493534;5.059870958328247;0.038835763931274414;7.950782958615402;-2.852076236355881;2.45;2.0
2023011106;2023-01-11;6;4.8292093;7.33972692489624;2.3186917304992676;10.230638925183396;-0.5722202697878878;7.557142857142857;4.0
2023011107;2023-01-11;7;4.324753;6.835270404815674;1.8142352104187012;9.72618240510283;-1.0766767898684542;8.350000000000001;4.0
2023011112;2023-01-11;12;5.516343;8.02686071395874;3.0058255195617676;10.917772714245896;0.11491351927461224;7.469047619047619;4.0
2023011114;2023-01-11;14;4.5851984;7.0957159996032715;2.074680805206299;9.986627999890427;-0.8162311950808565;8.327777777777778;4.0
2023011118;2023-01-11;18;4.997012;7.5075297355651855;2.486494541168213;10.39844173585234;-0.40441745911894245;9.116666666666664;5.0
2023011121;2023-01-11;21;3.7277005;6.238218069076538;1.2171828746795654;9.129130069363693;-1.67372912560759;7.513414634146342;4.0
2023011200;2023-01-12;0;4.8902564;7.400774002075195;2.3797388076782227;10.29168600236235;-0.5111731926089327;4.4;3.0
2023011206;2023-01-12;6;5.097807;7.6083245277404785;2.587289333343506;10.499236528027634;-0.3036226669436495;8.683333333333334;5.0
2023011207;2023-01-12;7;3.5478373;6.05835485458374;1.0373196601867676;8.949266854870896;-1.8535923401003878;6.62439024390244;4.0
2023011212;2023-01-12;12;5.4795103;7.990027904510498;2.9689927101135254;10.880939904797653;0.07808070982637005;8.076190476190476;4.0
2023011214;2023-01-12;14;4.400921;6.911438465118408;1.8904032707214355;9.802350465405564;-1.0005087295657198;6.642222222222223;4.0
2023011218;2023-01-12;18;5.0432;7.553717613220215;2.532682418823242;10.44462961350737;-0.35822958146391315;8.035714285714286;4.0
2023011221;2023-01-12;21;3.9070506;6.417568206787109;1.3965330123901367;9.308480207074265;-1.4943789878970186;6.546341463414634;4.0
2023011300;2023-01-13;0;4.6295977;7.140115261077881;2.119080066680908;10.031027261365036;-0.7718319336062471;9.35;5.0
2023011306;2023-01-13;6;4.603368;7.113885402679443;2.0928502082824707;10.004797402966599;-0.7980617920046846;7.747619047619047;4.0
2023011307;2023-01-13;7;3.826101;6.336618661880493;1.3155834674835205;9.227530662167649;-1.5753285328036348;7.697560975609757;4.0
2023011312;2023-01-13;12;5.211221;7.721738815307617;2.7007036209106445;10.612650815594773;-0.1902083793765108;8.097619047619048;4.0
