datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;3.0824282;5.155469179153442;1.0093872547149658;7.5987281724923195;-1.4338717386239113;6.754761904761905;4.0
2023010106;2023-01-01;6;3.3040535;5.377094507217407;1.2310125827789307;7.820353500556284;-1.2122464105599464;7.035714285714286;4.0
2023010107;2023-01-01;7;3.0290394;5.102080345153809;0.955998420715332;7.545339338492686;-1.487260572623545;5.740322580645162;3.0
2023010112;2023-01-01;12;3.4320242;5.505065202713013;1.3589832782745361;7.94832419605189;-1.084275715064341;7.258536585365854;4.0
2023010114;2023-01-01;14;3.8130026;5.886043548583984;1.7399616241455078;8.32930254192286;-0.7032973691933693;6.575806451612903;4.0
2023010118;2023-01-01;18;2.8949285;4.9679694175720215;0.8218874931335449;7.411228410910899;-1.6213715002053322;6.446428571428571;4.0
2023010121;2023-01-01;21;3.4085803;5.481621265411377;1.3355393409729004;7.924880258750254;-1.1077196523659767;5.835483870967742;3.0
2023010200;2023-01-02;0;2.6436708;4.716711759567261;0.5706298351287842;7.159970752906138;-1.872629158210093;5.854545454545455;3.0
2023010206;2023-01-02;6;3.3074484;5.380489349365234;1.2344074249267578;7.8237483427041115;-1.2088515684121193;7.171428571428571;4.0
2023010207;2023-01-02;7;3.358488;5.4315290451049805;1.285447120666504;7.8747880384438576;-1.1578118726723732;6.325806451612903;4.0
2023010212;2023-01-02;12;3.6335087;5.706549644470215;1.5604677200317383;8.149808637809091;-0.8827912733071388;7.133333333333334;4.0
2023010214;2023-01-02;14;3.408576;5.481616973876953;1.3355350494384766;7.92487596721583;-1.1077239439004005;6.543548387096774;4.0
2023010218;2023-01-02;18;2.7555265;4.8285675048828125;0.6824855804443359;7.27182649822169;-1.7607734128945411;6.805952380952381;4.0
2023010221;2023-01-02;21;2.9580874;5.031128406524658;0.8850464820861816;7.474387399863535;-1.5582125112526954;6.758064516129032;4.0
2023010300;2023-01-03;0;3.3972716;5.470312595367432;1.324230670928955;7.913571588706309;-1.119028322409922;6.371428571428572;4.0
2023010306;2023-01-03;6;3.3191783;5.392219305038452;1.2461373805999756;7.835478298377329;-1.1971216127389015;7.31904761904762;4.0
2023010307;2023-01-03;7;3.5161881;5.589229106903076;1.4431471824645996;8.032488100241952;-1.0001118108742775;6.035483870967742;4.0
