datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010100;2023-01-01;0;3.418784;5.327902913093567;1.5096648931503296;7.4614709604508205;-0.623903154206924;9.35;5.0
2023010106;2023-01-01;6;3.5094879;5.418606877326965;1.600368857383728;7.552174924684219;-0.5331991899735256;5.7875;4.0
2023010107;2023-01-01;7;3.0946386;5.00375759601593;1.1855195760726929;7.137325643373184;-0.9480484712845607;7.297826086956522;4.0
2023010112;2023-01-01;12;3.9840374;5.893156409263611;2.0749183893203735;8.026724456620865;-0.05864965803688005;5.7225;4.0
2023010114;2023-01-01;14;3.6763937;5.585512757301331;1.7672747373580933;7.719080804658584;-0.3662933099991603;6.611607142857143;4.0
2023010118;2023-01-01;18;3.97053;5.879649043083191;2.0614110231399536;8.013217090440445;-0.07215702421729997;6.36;4.0
2023010121;2023-01-01;21;2.5983605;4.507479548454285;0.6892415285110474;6.641047595811538;-1.4443265188462062;6.082222222222222;4.0
2023010200;2023-01-02;0;3.9222443;5.831363320350647;2.0131253004074097;7.9649313677079006;-0.12044274694984392;4.4;3.0
2023010206;2023-01-02;6;3.9129736;5.822092652320862;2.0038546323776245;7.955660699678115;-0.12971341497962907;6.445;4.0
2023010207;2023-01-02;7;3.4472811;5.35640013217926;1.538162112236023;7.489968179536514;-0.5954059351212306;6.913043478260869;4.0
2023010212;2023-01-02;12;3.8631957;5.772314667701721;1.9540766477584839;7.905882715058975;-0.1794913995987697;6.657500000000001;4.0
2023010214;2023-01-02;14;4.0090623;5.918181300163269;2.0999432802200317;8.051749347520524;-0.033624767137221845;6.489285714285714;4.0
2023010218;2023-01-02;18;3.3270025;5.2361215353012085;1.4178835153579712;7.369689582658462;-0.7156845319992824;6.55;4.0
2023010221;2023-01-02;21;2.9710987;4.880217671394348;1.0619796514511108;7.013785718751602;-1.0715883959061427;6.28;4.0
2023010300;2023-01-03;0;4.0396442;5.9487632513046265;2.130525231361389;8.082331298661881;-0.003042815995864423;2.45;2.0
2023010306;2023-01-03;6;3.3263454;5.235464453697205;1.4172264337539673;7.369032501054458;-0.7163416136032863;7.225;4.0
2023010307;2023-01-03;7;3.4429598;5.352078795433044;1.5338407754898071;7.485646842790298;-0.5997272718674465;6.334444444444444;4.0
2023010312;2023-01-03;12;3.884065;5.793183922767639;1.9749459028244019;7.926751970124893;-0.15862214453285173;7.0200000000000005;4.0
2023010314;2023-01-03;14;4.0240216;5.9331406354904175;2.11490261554718;8.066708682847672;-0.018665431810073407;6.416964285714286;4.0
2023010318;2023-01-03;18;3.8719325;5.781051516532898;1.9628134965896606;7.9146195638901515;-0.17075455076759294;6.765000000000001;4.0
