datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023010106;2023-01-01;6;5.9381;7.496208071708679;4.37999165058136;9.695830136691159;2.18036958559888;5.016666666666667;3.0
2023010107;2023-01-01;7;3.7193675;5.277475714683533;2.1612592935562134;7.477097779666012;-0.03836277142626665;4.117857142857143;3.0
2023010112;2023-01-01;12;5.4273357;6.985443949699402;3.8692275285720825;9.185066014681881;1.6696054635896025;5.075;3.0
2023010114;2023-01-01;14;4.763426;6.321534037590027;3.2053176164627075;8.521156102572506;1.0056955514802275;4.7625;3.0
2023010118;2023-01-01;18;5.1019816;6.66008985042572;3.543873429298401;8.8597119154082;1.3442513643159208;4.575;3.0
2023010121;2023-01-01;21;3.682635;5.240743279457092;2.124526858329773;7.440365344439572;-0.07509520665270708;4.3875;3.0
2023010206;2023-01-02;6;4.149922;5.708030104637146;2.5918136835098267;7.907652169619626;0.39219161852734663;2.583333333333333;2.0
2023010207;2023-01-02;7;4.5216494;6.079757571220398;2.9635411500930786;8.279379636202878;0.7639190851105986;4.755357142857143;3.0
2023010212;2023-01-02;12;6.0120444;7.570152640342712;4.453936219215393;9.769774705325192;2.254314154232913;3.483333333333334;2.0
2023010214;2023-01-02;14;4.9846807;6.542788863182068;3.4265724420547485;8.742410928164547;1.2269503770722685;4.483928571428572;3.0
2023010218;2023-01-02;18;3.7727537;5.330861926078796;2.214645504951477;7.530483991061276;0.015023439968997021;2.841666666666667;2.0
2023010221;2023-01-02;21;4.213887;5.771995425224304;2.655779004096985;7.971617490206784;0.45615693911450483;4.189285714285715;3.0
2023010306;2023-01-03;6;4.2472568;5.805364966392517;2.6891485452651978;8.004987031374997;0.4895264802827177;3.8;2.0
2023010307;2023-01-03;7;4.795573;6.353681445121765;3.237465023994446;8.553303510104245;1.0378429590119658;4.242857142857143;3.0
2023010312;2023-01-03;12;4.7089086;6.267016768455505;3.150800347328186;8.466638833437985;0.951178282345706;4.191666666666667;3.0
2023010314;2023-01-03;14;5.3751574;6.933265566825867;3.8170491456985474;9.132887631808346;1.6174270807160673;4.473214285714286;3.0
2023010318;2023-01-03;18;4.2857814;5.843889594078064;2.7276731729507446;8.043511659060544;0.5280511079682646;4.941666666666667;3.0
2023010321;2023-01-03;21;4.3737245;5.931832671165466;2.815616250038147;8.131454736147946;0.6159941850556669;4.851785714285714;3.0
2023010406;2023-01-04;6;4.0410695;5.599177718162537;2.4829612970352173;7.798799783145016;0.28333923205273726;4.05;3.0
2023010407;2023-01-04;7;4.5082192;6.066327452659607;2.9501110315322876;8.265949517642087;0.7504889665498076;4.319642857142857;3.0
2023010412;2023-01-04;12;4.383679;5.941787123680115;2.8255707025527954;8.141409188662594;0.6259486375703154;3.475;2.0
2023010414;2023-01-04;14;5.110852;6.668959975242615;3.5527435541152954;8.868582040225094;1.3531214891328154;4.896428571428571;3.0
2023010418;2023-01-04;18;4.4167466;5.974854826927185;2.8586384057998657;8.174476891909665;0.6590163408173857;4.258333333333334;3.0
2023010421;2023-01-04;21;4.134327;5.692435145378113;2.5762187242507935;7.892057210360592;0.3765966592683134;4.998214285714286;3.0
2023010506;2023-01-05;6;5.080101;6.638209223747253;3.521992802619934;8.837831288729733;1.322370737637454;5.4;3.0
2023010507;2023-01-05;7;4.374211;5.9323190450668335;2.816102623939514;8.131941110049313;0.6164805589570341;3.605357142857143;2.0
